Command;Start Frame Seconds; Start Frame Milliseconds;End Frame Seconds;End Frame Milliseconds;Difference;
PM Set;1468116073;749;1468116073;750;0;
Request Value with Timestamp (Rudder);1468116073;752;1468116073;753;1;
PM Set;1468116073;755;1468116073;756;1;
PM Set;1468116073;757;1468116073;758;0;
Request Value with Timestamp (Rudder);1468116073;759;1468116073;761;1;
PM Set;1468116073;762;1468116073;763;0;
PM Set;1468116073;764;1468116073;765;0;
Request Value with Timestamp (Rudder);1468116073;767;1468116073;768;1;
Get Boat Description;1468116073;770;1468116073;774;4;
Set Value;1468116073;776;1468116073;776;0;
Set Value;1468116073;778;1468116073;779;0;
Request Value with Timestamp (Current);1468116073;781;1468116073;783;1;
Request Value with Timestamp (Acc);1468116073;785;1468116073;788;3;
Request Value with Timestamp (Compass);1468116073;790;1468116073;793;3;
Request Value with Timestamp (Gyroscope);1468116073;796;1468116073;799;3;
Request Value with Timestamp (Wind Vane);1468116073;802;1468116073;804;2;
Request Value with Timestamp (Anemometer);1468116073;806;1468116073;810;3;
Error;1468116073;812;1468116073;813;0;
Error;1468116073;814;1468116073;816;1;
Error;1468116073;817;1468116073;817;0;
Set Value (Stream);1468116073;820;1468116073;821;1;
Set Value (Stream);1468116073;823;1468116073;825;1;
Set Value (Stream);1468116073;827;1468116073;829;1;
Set Value (Stream);1468116073;831;1468116073;832;1;
Set Value (Stream);1468116073;835;1468116073;836;1;
Request Value (Compass Stream);1468116073;839;1468116073;840;1;
Request Value (All Streams);1468116073;841;1468116073;844;2;
Get Protocol Version;1468116073;846;1468116073;846;0;
Get Boat ID;1468116073;848;1468116073;848;0;
Set Control Mode;1468116073;850;1468116073;850;0;
Get Control Mode;1468116073;851;1468116073;851;0;
Set Control Mode;1468116073;852;1468116073;853;0;
Get Control Mode;1468116073;854;1468116073;854;0;
Set Control Mode;1468116073;855;1468116073;856;0;
PM Set;1468116073;857;1468116073;858;0;
PM Set;1468116073;859;1468116073;860;0;
Request Value with Timestamp (Rudder);1468116073;862;1468116073;863;1;
PM Set;1468116073;865;1468116073;866;0;
PM Set;1468116073;867;1468116073;868;0;
Request Value with Timestamp (Rudder);1468116073;870;1468116073;871;1;
PM Set;1468116073;873;1468116073;874;0;
PM Set;1468116073;875;1468116073;876;1;
Request Value with Timestamp (Rudder);1468116073;878;1468116073;879;1;
Get Boat Description;1468116073;880;1468116073;885;4;
Set Value;1468116073;887;1468116073;887;0;
Set Value;1468116073;889;1468116073;890;1;
Request Value with Timestamp (Current);1468116073;892;1468116073;893;1;
Request Value with Timestamp (Acc);1468116073;896;1468116073;899;3;
Request Value with Timestamp (Compass);1468116073;901;1468116073;904;3;
Request Value with Timestamp (Gyroscope);1468116073;907;1468116073;910;3;
Request Value with Timestamp (Wind Vane);1468116073;912;1468116073;914;2;
Request Value with Timestamp (Anemometer);1468116073;917;1468116073;920;3;
Error;1468116073;922;1468116073;923;0;
Error;1468116073;925;1468116073;926;1;
Error;1468116073;927;1468116073;928;0;
Set Value (Stream);1468116073;930;1468116073;932;1;
Set Value (Stream);1468116073;934;1468116073;936;1;
Set Value (Stream);1468116073;938;1468116073;939;1;
Set Value (Stream);1468116073;941;1468116073;943;1;
Set Value (Stream);1468116073;946;1468116073;947;1;
Request Value (Compass Stream);1468116073;949;1468116073;951;1;
Request Value (All Streams);1468116073;952;1468116073;955;2;
Get Protocol Version;1468116073;956;1468116073;957;0;
Get Boat ID;1468116073;958;1468116073;959;0;
Set Control Mode;1468116073;960;1468116073;961;0;
Get Control Mode;1468116073;962;1468116073;962;0;
Set Control Mode;1468116073;963;1468116073;963;0;
Get Control Mode;1468116073;964;1468116073;965;0;
Set Control Mode;1468116073;966;1468116073;966;0;
PM Set;1468116073;968;1468116073;969;0;
PM Set;1468116073;970;1468116073;970;0;
Request Value with Timestamp (Rudder);1468116073;972;1468116073;974;1;
PM Set;1468116073;976;1468116073;976;0;
PM Set;1468116073;977;1468116073;978;0;
Request Value with Timestamp (Rudder);1468116073;980;1468116073;981;1;
PM Set;1468116073;983;1468116073;984;0;
PM Set;1468116073;985;1468116073;986;1;
Request Value with Timestamp (Rudder);1468116073;988;1468116073;989;1;
Get Boat Description;1468116073;991;1468116073;996;4;
Set Value;1468116073;998;1468116073;998;0;
Set Value;1468116074;0;1468116074;1;0;
Request Value with Timestamp (Current);1468116074;3;1468116074;4;1;
Request Value with Timestamp (Acc);1468116074;7;1468116074;10;3;
Request Value with Timestamp (Compass);1468116074;12;1468116074;15;3;
Request Value with Timestamp (Gyroscope);1468116074;18;1468116074;21;3;
Request Value with Timestamp (Wind Vane);1468116074;23;1468116074;25;2;
Request Value with Timestamp (Anemometer);1468116074;27;1468116074;31;3;
Error;1468116074;33;1468116074;34;0;
Error;1468116074;36;1468116074;37;0;
Error;1468116074;38;1468116074;39;0;
Set Value (Stream);1468116074;42;1468116074;43;1;
Set Value (Stream);1468116074;46;1468116074;47;1;
Set Value (Stream);1468116074;49;1468116074;51;1;
Set Value (Stream);1468116074;53;1468116074;55;1;
Set Value (Stream);1468116074;57;1468116074;59;1;
Request Value (Compass Stream);1468116074;61;1468116074;62;1;
Request Value (All Streams);1468116074;64;1468116074;67;2;
Get Protocol Version;1468116074;68;1468116074;69;0;
Get Boat ID;1468116074;70;1468116074;71;0;
Set Control Mode;1468116074;72;1468116074;73;0;
Get Control Mode;1468116074;73;1468116074;74;0;
Set Control Mode;1468116074;75;1468116074;75;0;
Get Control Mode;1468116074;76;1468116074;77;0;
Set Control Mode;1468116074;78;1468116074;78;0;
PM Set;1468116074;80;1468116074;81;0;
PM Set;1468116074;82;1468116074;83;0;
Request Value with Timestamp (Rudder);1468116074;85;1468116074;86;1;
PM Set;1468116074;88;1468116074;89;0;
PM Set;1468116074;90;1468116074;90;0;
Request Value with Timestamp (Rudder);1468116074;92;1468116074;94;1;
PM Set;1468116074;96;1468116074;96;0;
PM Set;1468116074;97;1468116074;98;0;
Request Value with Timestamp (Rudder);1468116074;100;1468116074;102;1;
Get Boat Description;1468116074;103;1468116074;108;4;
Set Value;1468116074;110;1468116074;110;0;
Set Value;1468116074;112;1468116074;113;1;
Request Value with Timestamp (Current);1468116074;115;1468116074;117;1;
Request Value with Timestamp (Acc);1468116074;119;1468116074;122;3;
Request Value with Timestamp (Compass);1468116074;124;1468116074;127;3;
Request Value with Timestamp (Gyroscope);1468116074;129;1468116074;132;3;
Request Value with Timestamp (Wind Vane);1468116074;134;1468116074;137;2;
Request Value with Timestamp (Anemometer);1468116074;139;1468116074;143;3;
Error;1468116074;145;1468116074;146;1;
Error;1468116074;148;1468116074;149;0;
Error;1468116074;149;1468116074;150;0;
Set Value (Stream);1468116074;153;1468116074;154;1;
Set Value (Stream);1468116074;157;1468116074;158;1;
Set Value (Stream);1468116074;160;1468116074;162;1;
Set Value (Stream);1468116074;164;1468116074;166;1;
Set Value (Stream);1468116074;168;1468116074;170;1;
Request Value (Compass Stream);1468116074;172;1468116074;173;1;
Request Value (All Streams);1468116074;175;1468116074;178;2;
Get Protocol Version;1468116074;179;1468116074;180;0;
Get Boat ID;1468116074;181;1468116074;182;0;
Set Control Mode;1468116074;183;1468116074;183;0;
Get Control Mode;1468116074;184;1468116074;185;0;
Set Control Mode;1468116074;186;1468116074;186;0;
Get Control Mode;1468116074;187;1468116074;188;0;
Set Control Mode;1468116074;189;1468116074;189;0;
PM Set;1468116074;191;1468116074;191;0;
PM Set;1468116074;193;1468116074;193;0;
Request Value with Timestamp (Rudder);1468116074;196;1468116074;197;1;
PM Set;1468116074;198;1468116074;199;0;
PM Set;1468116074;200;1468116074;201;0;
Request Value with Timestamp (Rudder);1468116074;203;1468116074;204;1;
PM Set;1468116074;206;1468116074;207;0;
PM Set;1468116074;208;1468116074;209;0;
Request Value with Timestamp (Rudder);1468116074;211;1468116074;212;1;
Get Boat Description;1468116074;214;1468116074;218;4;
Set Value;1468116074;220;1468116074;220;0;
Set Value;1468116074;222;1468116074;223;1;
Request Value with Timestamp (Current);1468116074;226;1468116074;227;1;
Request Value with Timestamp (Acc);1468116074;229;1468116074;233;3;
Request Value with Timestamp (Compass);1468116074;235;1468116074;238;3;
Request Value with Timestamp (Gyroscope);1468116074;240;1468116074;243;3;
Request Value with Timestamp (Wind Vane);1468116074;245;1468116074;248;2;
Request Value with Timestamp (Anemometer);1468116074;250;1468116074;253;3;
Error;1468116074;256;1468116074;257;0;
Error;1468116074;258;1468116074;259;0;
Error;1468116074;260;1468116074;261;0;
Set Value (Stream);1468116074;263;1468116074;265;1;
Set Value (Stream);1468116074;267;1468116074;269;1;
Set Value (Stream);1468116074;271;1468116074;273;1;
Set Value (Stream);1468116074;275;1468116074;277;1;
Set Value (Stream);1468116074;279;1468116074;280;1;
Request Value (Compass Stream);1468116074;283;1468116074;284;1;
Request Value (All Streams);1468116074;286;1468116074;288;2;
Get Protocol Version;1468116074;296;1468116074;297;0;
Get Boat ID;1468116074;298;1468116074;298;0;
Set Control Mode;1468116074;305;1468116074;305;0;
Get Control Mode;1468116074;306;1468116074;306;0;
Set Control Mode;1468116074;309;1468116074;313;4;
Get Control Mode;1468116074;319;1468116074;319;0;
Set Control Mode;1468116074;320;1468116074;320;0;
PM Set;1468116074;322;1468116074;323;0;
PM Set;1468116074;324;1468116074;325;0;
Request Value with Timestamp (Rudder);1468116074;327;1468116074;328;1;
PM Set;1468116074;330;1468116074;331;0;
PM Set;1468116074;332;1468116074;333;0;
Request Value with Timestamp (Rudder);1468116074;335;1468116074;336;1;
PM Set;1468116074;338;1468116074;339;0;
PM Set;1468116074;340;1468116074;341;0;
Request Value with Timestamp (Rudder);1468116074;343;1468116074;344;1;
Get Boat Description;1468116074;346;1468116074;350;4;
Set Value;1468116074;352;1468116074;352;0;
Set Value;1468116074;354;1468116074;355;1;
Request Value with Timestamp (Current);1468116074;357;1468116074;359;1;
Request Value with Timestamp (Acc);1468116074;361;1468116074;364;3;
Request Value with Timestamp (Compass);1468116074;366;1468116074;370;3;
Request Value with Timestamp (Gyroscope);1468116074;372;1468116074;375;3;
Request Value with Timestamp (Wind Vane);1468116074;377;1468116074;380;2;
Request Value with Timestamp (Anemometer);1468116074;382;1468116074;386;3;
Error;1468116074;388;1468116074;389;1;
Error;1468116074;391;1468116074;392;1;
Error;1468116074;392;1468116074;394;1;
Set Value (Stream);1468116074;396;1468116074;397;1;
Set Value (Stream);1468116074;400;1468116074;401;1;
Set Value (Stream);1468116074;403;1468116074;405;1;
Set Value (Stream);1468116074;407;1468116074;409;1;
Set Value (Stream);1468116074;411;1468116074;412;1;
Request Value (Compass Stream);1468116074;415;1468116074;416;1;
Request Value (All Streams);1468116074;418;1468116074;420;2;
Get Protocol Version;1468116074;422;1468116074;422;0;
Get Boat ID;1468116074;424;1468116074;424;0;
Set Control Mode;1468116074;426;1468116074;426;0;
Get Control Mode;1468116074;427;1468116074;428;0;
Set Control Mode;1468116074;429;1468116074;429;0;
Get Control Mode;1468116074;430;1468116074;430;0;
Set Control Mode;1468116074;431;1468116074;432;0;
PM Set;1468116074;433;1468116074;434;0;
PM Set;1468116074;436;1468116074;436;0;
Request Value with Timestamp (Rudder);1468116074;438;1468116074;440;1;
PM Set;1468116074;441;1468116074;442;0;
PM Set;1468116074;443;1468116074;444;0;
Request Value with Timestamp (Rudder);1468116074;446;1468116074;447;1;
PM Set;1468116074;449;1468116074;450;0;
PM Set;1468116074;451;1468116074;452;0;
Request Value with Timestamp (Rudder);1468116074;454;1468116074;455;1;
Get Boat Description;1468116074;457;1468116074;461;4;
Set Value;1468116074;463;1468116074;463;0;
Set Value;1468116074;465;1468116074;466;1;
Request Value with Timestamp (Current);1468116074;468;1468116074;470;1;
Request Value with Timestamp (Acc);1468116074;472;1468116074;475;3;
Request Value with Timestamp (Compass);1468116074;477;1468116074;481;3;
Request Value with Timestamp (Gyroscope);1468116074;483;1468116074;486;3;
Request Value with Timestamp (Wind Vane);1468116074;488;1468116074;491;2;
Request Value with Timestamp (Anemometer);1468116074;493;1468116074;497;3;
Error;1468116074;499;1468116074;500;0;
Error;1468116074;501;1468116074;502;1;
Error;1468116074;503;1468116074;504;0;
Set Value (Stream);1468116074;507;1468116074;508;1;
Set Value (Stream);1468116074;510;1468116074;512;1;
Set Value (Stream);1468116074;514;1468116074;516;1;
Set Value (Stream);1468116074;518;1468116074;520;1;
Set Value (Stream);1468116074;522;1468116074;523;1;
Request Value (Compass Stream);1468116074;526;1468116074;527;1;
Request Value (All Streams);1468116074;529;1468116074;531;2;
Get Protocol Version;1468116074;533;1468116074;533;0;
Get Boat ID;1468116074;535;1468116074;535;0;
Set Control Mode;1468116074;537;1468116074;537;0;
Get Control Mode;1468116074;538;1468116074;539;0;
Set Control Mode;1468116074;540;1468116074;540;0;
Get Control Mode;1468116074;541;1468116074;541;0;
Set Control Mode;1468116074;543;1468116074;543;0;
PM Set;1468116074;545;1468116074;546;0;
PM Set;1468116074;547;1468116074;548;0;
Request Value with Timestamp (Rudder);1468116074;550;1468116074;551;1;
PM Set;1468116074;553;1468116074;554;0;
PM Set;1468116074;555;1468116074;556;0;
Request Value with Timestamp (Rudder);1468116074;558;1468116074;559;1;
PM Set;1468116074;560;1468116074;561;0;
PM Set;1468116074;562;1468116074;563;0;
Request Value with Timestamp (Rudder);1468116074;565;1468116074;567;1;
Get Boat Description;1468116074;568;1468116074;572;4;
Set Value;1468116074;574;1468116074;574;0;
Set Value;1468116074;576;1468116074;577;1;
Request Value with Timestamp (Current);1468116074;580;1468116074;581;1;
Request Value with Timestamp (Acc);1468116074;583;1468116074;587;3;
Request Value with Timestamp (Compass);1468116074;589;1468116074;592;3;
Request Value with Timestamp (Gyroscope);1468116074;594;1468116074;597;3;
Request Value with Timestamp (Wind Vane);1468116074;599;1468116074;602;2;
Request Value with Timestamp (Anemometer);1468116074;604;1468116074;608;3;
Error;1468116074;610;1468116074;611;1;
Error;1468116074;612;1468116074;613;1;
Error;1468116074;614;1468116074;616;1;
Set Value (Stream);1468116074;618;1468116074;619;1;
Set Value (Stream);1468116074;621;1468116074;623;1;
Set Value (Stream);1468116074;625;1468116074;627;1;
Set Value (Stream);1468116074;629;1468116074;630;1;
Set Value (Stream);1468116074;633;1468116074;634;1;
Request Value (Compass Stream);1468116074;636;1468116074;638;1;
Request Value (All Streams);1468116074;639;1468116074;642;2;
Get Protocol Version;1468116074;643;1468116074;644;0;
Get Boat ID;1468116074;645;1468116074;646;0;
Set Control Mode;1468116074;648;1468116074;648;0;
Get Control Mode;1468116074;649;1468116074;649;0;
Set Control Mode;1468116074;650;1468116074;650;0;
Get Control Mode;1468116074;651;1468116074;652;0;
Set Control Mode;1468116074;653;1468116074;653;0;
PM Set;1468116074;655;1468116074;656;0;
PM Set;1468116074;657;1468116074;658;0;
Request Value with Timestamp (Rudder);1468116074;660;1468116074;661;1;
PM Set;1468116074;662;1468116074;663;0;
PM Set;1468116074;664;1468116074;665;0;
Request Value with Timestamp (Rudder);1468116074;667;1468116074;668;1;
PM Set;1468116074;670;1468116074;671;0;
PM Set;1468116074;672;1468116074;673;0;
Request Value with Timestamp (Rudder);1468116074;675;1468116074;676;1;
Get Boat Description;1468116074;678;1468116074;682;4;
Set Value;1468116074;684;1468116074;684;0;
Set Value;1468116074;686;1468116074;687;0;
Request Value with Timestamp (Current);1468116074;689;1468116074;690;1;
Request Value with Timestamp (Acc);1468116074;693;1468116074;696;3;
Request Value with Timestamp (Compass);1468116074;698;1468116074;701;3;
Request Value with Timestamp (Gyroscope);1468116074;703;1468116074;706;3;
Request Value with Timestamp (Wind Vane);1468116074;709;1468116074;711;2;
Request Value with Timestamp (Anemometer);1468116074;713;1468116074;717;3;
Error;1468116074;719;1468116074;720;0;
Error;1468116074;721;1468116074;722;1;
Error;1468116074;723;1468116074;724;0;
Set Value (Stream);1468116074;727;1468116074;728;1;
Set Value (Stream);1468116074;730;1468116074;732;1;
Set Value (Stream);1468116074;734;1468116074;736;1;
Set Value (Stream);1468116074;738;1468116074;739;1;
Set Value (Stream);1468116074;742;1468116074;743;1;
Request Value (Compass Stream);1468116074;745;1468116074;747;1;
Request Value (All Streams);1468116074;748;1468116074;751;2;
Get Protocol Version;1468116074;752;1468116074;753;0;
Get Boat ID;1468116074;754;1468116074;755;0;
Set Control Mode;1468116074;756;1468116074;757;0;
Get Control Mode;1468116074;758;1468116074;758;0;
Set Control Mode;1468116074;759;1468116074;759;0;
Get Control Mode;1468116074;760;1468116074;761;0;
Set Control Mode;1468116074;761;1468116074;762;0;
PM Set;1468116074;764;1468116074;764;0;
PM Set;1468116074;766;1468116074;766;0;
Request Value with Timestamp (Rudder);1468116074;768;1468116074;770;1;
PM Set;1468116074;771;1468116074;772;0;
PM Set;1468116074;773;1468116074;774;0;
Request Value with Timestamp (Rudder);1468116074;776;1468116074;777;1;
PM Set;1468116074;780;1468116074;780;0;
PM Set;1468116074;782;1468116074;782;0;
Request Value with Timestamp (Rudder);1468116074;784;1468116074;786;1;
Get Boat Description;1468116074;787;1468116074;792;4;
Set Value;1468116074;794;1468116074;794;0;
Set Value;1468116074;796;1468116074;797;0;
Request Value with Timestamp (Current);1468116074;799;1468116074;800;1;
Request Value with Timestamp (Acc);1468116074;803;1468116074;806;3;
Request Value with Timestamp (Compass);1468116074;808;1468116074;811;3;
Request Value with Timestamp (Gyroscope);1468116074;813;1468116074;816;3;
Request Value with Timestamp (Wind Vane);1468116074;818;1468116074;821;2;
Request Value with Timestamp (Anemometer);1468116074;823;1468116074;827;3;
Error;1468116074;829;1468116074;830;0;
Error;1468116074;831;1468116074;832;1;
Error;1468116074;833;1468116074;834;0;
Set Value (Stream);1468116074;836;1468116074;838;1;
Set Value (Stream);1468116074;840;1468116074;841;1;
Set Value (Stream);1468116074;844;1468116074;845;1;
Set Value (Stream);1468116074;848;1468116074;849;1;
Set Value (Stream);1468116074;851;1468116074;853;1;
Request Value (Compass Stream);1468116074;855;1468116074;856;1;
Request Value (All Streams);1468116074;858;1468116074;860;2;
Get Protocol Version;1468116074;862;1468116074;862;0;
Get Boat ID;1468116074;864;1468116074;864;0;
Set Control Mode;1468116074;866;1468116074;866;0;
Get Control Mode;1468116074;867;1468116074;868;0;
Set Control Mode;1468116074;869;1468116074;869;0;
Get Control Mode;1468116074;870;1468116074;870;0;
Set Control Mode;1468116074;871;1468116074;872;0;
PM Set;1468116074;873;1468116074;874;0;
PM Set;1468116074;875;1468116074;876;0;
Request Value with Timestamp (Rudder);1468116074;878;1468116074;879;1;
PM Set;1468116074;881;1468116074;882;0;
PM Set;1468116074;883;1468116074;884;0;
Request Value with Timestamp (Rudder);1468116074;886;1468116074;887;1;
PM Set;1468116074;889;1468116074;890;0;
PM Set;1468116074;891;1468116074;891;0;
Request Value with Timestamp (Rudder);1468116074;893;1468116074;895;1;
Get Boat Description;1468116074;896;1468116074;900;4;
Set Value;1468116074;902;1468116074;902;0;
Set Value;1468116074;904;1468116074;905;1;
Request Value with Timestamp (Current);1468116074;908;1468116074;909;1;
Request Value with Timestamp (Acc);1468116074;911;1468116074;914;3;
Request Value with Timestamp (Compass);1468116074;917;1468116074;920;3;
Request Value with Timestamp (Gyroscope);1468116074;922;1468116074;925;3;
Request Value with Timestamp (Wind Vane);1468116074;927;1468116074;930;2;
Request Value with Timestamp (Anemometer);1468116074;932;1468116074;936;3;
Error;1468116074;938;1468116074;939;0;
Error;1468116074;940;1468116074;941;1;
Error;1468116074;942;1468116074;943;0;
Set Value (Stream);1468116074;946;1468116074;948;1;
Set Value (Stream);1468116074;950;1468116074;951;1;
Set Value (Stream);1468116074;953;1468116074;955;1;
Set Value (Stream);1468116074;957;1468116074;959;1;
Set Value (Stream);1468116074;961;1468116074;962;1;
Request Value (Compass Stream);1468116074;965;1468116074;966;1;
Request Value (All Streams);1468116074;968;1468116074;970;2;
Get Protocol Version;1468116074;972;1468116074;972;0;
Get Boat ID;1468116074;974;1468116074;974;0;
Set Control Mode;1468116074;976;1468116074;976;0;
Get Control Mode;1468116074;977;1468116074;978;0;
Set Control Mode;1468116074;979;1468116074;979;0;
Get Control Mode;1468116074;980;1468116074;980;0;
Set Control Mode;1468116074;981;1468116074;981;0;
PM Set;1468116074;983;1468116074;984;0;
PM Set;1468116074;985;1468116074;986;1;
Request Value with Timestamp (Rudder);1468116074;988;1468116074;989;1;
PM Set;1468116074;991;1468116074;992;0;
PM Set;1468116074;993;1468116074;993;0;
Request Value with Timestamp (Rudder);1468116074;996;1468116074;997;1;
PM Set;1468116074;999;1468116074;999;0;
PM Set;1468116075;0;1468116075;1;0;
Request Value with Timestamp (Rudder);1468116075;3;1468116075;4;1;
Get Boat Description;1468116075;6;1468116075;10;3;
Set Value;1468116075;12;1468116075;12;0;
Set Value;1468116075;14;1468116075;15;0;
Request Value with Timestamp (Current);1468116075;17;1468116075;19;1;
Request Value with Timestamp (Acc);1468116075;21;1468116075;24;3;
Request Value with Timestamp (Compass);1468116075;27;1468116075;30;3;
Request Value with Timestamp (Gyroscope);1468116075;32;1468116075;35;3;
Request Value with Timestamp (Wind Vane);1468116075;37;1468116075;40;2;
Request Value with Timestamp (Anemometer);1468116075;42;1468116075;46;3;
Error;1468116075;48;1468116075;49;0;
Error;1468116075;50;1468116075;51;0;
Error;1468116075;52;1468116075;53;0;
Set Value (Stream);1468116075;55;1468116075;57;1;
Set Value (Stream);1468116075;59;1468116075;60;1;
Set Value (Stream);1468116075;62;1468116075;64;1;
Set Value (Stream);1468116075;66;1468116075;68;1;
Set Value (Stream);1468116075;70;1468116075;71;1;
Request Value (Compass Stream);1468116075;74;1468116075;75;1;
Request Value (All Streams);1468116075;77;1468116075;79;2;
Get Protocol Version;1468116075;81;1468116075;81;0;
Get Boat ID;1468116075;83;1468116075;83;0;
Set Control Mode;1468116075;85;1468116075;85;0;
Get Control Mode;1468116075;86;1468116075;86;0;
Set Control Mode;1468116075;87;1468116075;88;0;
Get Control Mode;1468116075;89;1468116075;89;0;
Set Control Mode;1468116075;90;1468116075;90;0;
PM Set;1468116075;92;1468116075;93;0;
PM Set;1468116075;94;1468116075;95;0;
Request Value with Timestamp (Rudder);1468116075;97;1468116075;98;1;
PM Set;1468116075;100;1468116075;101;0;
PM Set;1468116075;102;1468116075;102;0;
Request Value with Timestamp (Rudder);1468116075;104;1468116075;106;1;
PM Set;1468116075;108;1468116075;108;0;
PM Set;1468116075;109;1468116075;110;0;
Request Value with Timestamp (Rudder);1468116075;112;1468116075;113;1;
Get Boat Description;1468116075;115;1468116075;119;4;
Set Value;1468116075;121;1468116075;121;0;
Set Value;1468116075;123;1468116075;124;0;
Request Value with Timestamp (Current);1468116075;126;1468116075;128;1;
Request Value with Timestamp (Acc);1468116075;130;1468116075;133;3;
Request Value with Timestamp (Compass);1468116075;135;1468116075;138;3;
Request Value with Timestamp (Gyroscope);1468116075;140;1468116075;143;3;
Request Value with Timestamp (Wind Vane);1468116075;146;1468116075;148;2;
Request Value with Timestamp (Anemometer);1468116075;150;1468116075;154;3;
Error;1468116075;156;1468116075;157;0;
Error;1468116075;159;1468116075;160;0;
Error;1468116075;160;1468116075;161;0;
Set Value (Stream);1468116075;164;1468116075;165;1;
Set Value (Stream);1468116075;167;1468116075;169;1;
Set Value (Stream);1468116075;171;1468116075;173;1;
Set Value (Stream);1468116075;175;1468116075;177;1;
Set Value (Stream);1468116075;179;1468116075;180;1;
Request Value (Compass Stream);1468116075;183;1468116075;184;1;
Request Value (All Streams);1468116075;186;1468116075;188;2;
Get Protocol Version;1468116075;190;1468116075;190;0;
Get Boat ID;1468116075;192;1468116075;192;0;
Set Control Mode;1468116075;194;1468116075;194;0;
Get Control Mode;1468116075;195;1468116075;196;0;
Set Control Mode;1468116075;197;1468116075;197;0;
Get Control Mode;1468116075;198;1468116075;198;0;
Set Control Mode;1468116075;199;1468116075;199;0;
PM Set;1468116075;201;1468116075;202;0;
PM Set;1468116075;203;1468116075;204;0;
Request Value with Timestamp (Rudder);1468116075;206;1468116075;207;1;
PM Set;1468116075;209;1468116075;210;0;
PM Set;1468116075;211;1468116075;212;0;
Request Value with Timestamp (Rudder);1468116075;214;1468116075;215;1;
PM Set;1468116075;217;1468116075;217;0;
PM Set;1468116075;218;1468116075;219;0;
Request Value with Timestamp (Rudder);1468116075;221;1468116075;222;1;
Get Boat Description;1468116075;224;1468116075;228;4;
Set Value;1468116075;230;1468116075;230;0;
Set Value;1468116075;232;1468116075;233;0;
Request Value with Timestamp (Current);1468116075;235;1468116075;237;1;
Request Value with Timestamp (Acc);1468116075;239;1468116075;242;3;
Request Value with Timestamp (Compass);1468116075;244;1468116075;248;3;
Request Value with Timestamp (Gyroscope);1468116075;250;1468116075;253;3;
Request Value with Timestamp (Wind Vane);1468116075;255;1468116075;257;2;
Request Value with Timestamp (Anemometer);1468116075;259;1468116075;263;3;
Error;1468116075;266;1468116075;267;0;
Error;1468116075;268;1468116075;269;0;
Error;1468116075;270;1468116075;271;0;
Set Value (Stream);1468116075;273;1468116075;275;1;
Set Value (Stream);1468116075;277;1468116075;279;1;
Set Value (Stream);1468116075;281;1468116075;282;1;
Set Value (Stream);1468116075;284;1468116075;286;1;
Set Value (Stream);1468116075;288;1468116075;290;1;
Request Value (Compass Stream);1468116075;292;1468116075;293;1;
Request Value (All Streams);1468116075;295;1468116075;298;2;
Get Protocol Version;1468116075;299;1468116075;300;0;
Get Boat ID;1468116075;301;1468116075;301;0;
Set Control Mode;1468116075;303;1468116075;303;0;
Get Control Mode;1468116075;304;1468116075;305;0;
Set Control Mode;1468116075;306;1468116075;306;0;
Get Control Mode;1468116075;307;1468116075;307;0;
Set Control Mode;1468116075;308;1468116075;309;0;
PM Set;1468116075;310;1468116075;311;0;
PM Set;1468116075;312;1468116075;313;0;
Request Value with Timestamp (Rudder);1468116075;315;1468116075;317;1;
PM Set;1468116075;318;1468116075;319;0;
PM Set;1468116075;320;1468116075;321;0;
Request Value with Timestamp (Rudder);1468116075;323;1468116075;324;1;
PM Set;1468116075;326;1468116075;327;0;
PM Set;1468116075;328;1468116075;329;0;
Request Value with Timestamp (Rudder);1468116075;331;1468116075;332;1;
Get Boat Description;1468116075;333;1468116075;338;4;
Set Value;1468116075;340;1468116075;340;0;
Set Value;1468116075;342;1468116075;343;0;
Request Value with Timestamp (Current);1468116075;345;1468116075;346;1;
Request Value with Timestamp (Acc);1468116075;349;1468116075;352;3;
Request Value with Timestamp (Compass);1468116075;354;1468116075;357;3;
Request Value with Timestamp (Gyroscope);1468116075;359;1468116075;362;3;
Request Value with Timestamp (Wind Vane);1468116075;364;1468116075;367;2;
Request Value with Timestamp (Anemometer);1468116075;369;1468116075;372;3;
Error;1468116075;374;1468116075;376;1;
Error;1468116075;377;1468116075;378;0;
Error;1468116075;379;1468116075;380;0;
Set Value (Stream);1468116075;382;1468116075;384;1;
Set Value (Stream);1468116075;386;1468116075;387;1;
Set Value (Stream);1468116075;390;1468116075;391;1;
Set Value (Stream);1468116075;393;1468116075;395;1;
Set Value (Stream);1468116075;397;1468116075;399;1;
Request Value (Compass Stream);1468116075;401;1468116075;402;1;
Request Value (All Streams);1468116075;404;1468116075;407;2;
Get Protocol Version;1468116075;408;1468116075;409;0;
Get Boat ID;1468116075;410;1468116075;410;0;
Set Control Mode;1468116075;412;1468116075;412;0;
Get Control Mode;1468116075;413;1468116075;414;0;
Set Control Mode;1468116075;415;1468116075;415;0;
Get Control Mode;1468116075;416;1468116075;416;0;
Set Control Mode;1468116075;417;1468116075;418;0;
PM Set;1468116075;419;1468116075;420;0;
PM Set;1468116075;421;1468116075;422;0;
Request Value with Timestamp (Rudder);1468116075;424;1468116075;426;1;
PM Set;1468116075;427;1468116075;428;0;
PM Set;1468116075;429;1468116075;430;0;
Request Value with Timestamp (Rudder);1468116075;432;1468116075;433;1;
