Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114531;635;1468114531;639;3;
1468114531;665;1468114531;679;13;
1468114531;705;1468114531;709;3;
1468114531;735;1468114531;739;3;
1468114531;765;1468114531;778;13;
1468114531;804;1468114531;808;3;
1468114531;834;1468114531;838;3;
1468114531;871;1468114531;874;3;
1468114531;901;1468114531;904;3;
1468114531;930;1468114531;934;3;
1468114531;960;1468114531;964;3;
1468114531;990;1468114532;7;18;
1468114532;33;1468114532;48;14;
1468114532;74;1468114532;78;3;
1468114532;104;1468114532;118;13;
1468114532;144;1468114532;148;3;
1468114532;174;1468114532;178;3;
1468114532;204;1468114532;208;3;
1468114532;234;1468114532;238;3;
1468114532;264;1468114532;277;13;
1468114532;303;1468114532;307;3;
1468114532;333;1468114532;337;3;
1468114532;363;1468114532;378;14;
1468114532;404;1468114532;408;3;
1468114532;434;1468114532;438;3;
1468114532;464;1468114532;478;14;
1468114532;504;1468114532;508;3;
1468114532;534;1468114532;538;3;
1468114532;564;1468114532;578;13;
1468114532;604;1468114532;608;3;
1468114532;634;1468114532;638;3;
1468114532;671;1468114532;674;3;
1468114532;700;1468114532;704;3;
1468114532;730;1468114532;734;3;
1468114532;760;1468114532;764;3;
1468114532;790;1468114532;807;17;
1468114532;833;1468114532;848;14;
1468114532;874;1468114532;878;3;
1468114532;904;1468114532;918;13;
1468114532;944;1468114532;948;4;
1468114532;974;1468114532;978;3;
1468114533;4;1468114533;8;3;
1468114533;34;1468114533;38;3;
1468114533;64;1468114533;78;13;
1468114533;104;1468114533;108;3;
1468114533;134;1468114533;138;3;
1468114533;164;1468114533;178;13;
1468114533;204;1468114533;208;3;
1468114533;234;1468114533;238;3;
1468114533;264;1468114533;278;14;
1468114533;304;1468114533;308;3;
1468114533;334;1468114533;338;3;
1468114533;371;1468114533;388;17;
1468114533;414;1468114533;428;13;
1468114533;454;1468114533;458;3;
1468114533;484;1468114533;488;3;
1468114533;514;1468114533;528;14;
1468114533;554;1468114533;558;3;
1468114533;584;1468114533;588;3;
1468114533;614;1468114533;628;13;
1468114533;654;1468114533;658;3;
1468114533;684;1468114533;688;3;
1468114533;714;1468114533;718;3;
1468114533;744;1468114533;748;3;
1468114533;774;1468114533;778;3;
1468114533;804;1468114533;819;14;
1468114533;845;1468114533;858;13;
1468114533;884;1468114533;899;14;
1468114533;925;1468114533;929;3;
1468114533;955;1468114533;969;13;
1468114533;995;1468114533;998;3;
1468114534;25;1468114534;28;3;
1468114534;55;1468114534;58;3;
1468114534;85;1468114534;88;3;
1468114534;115;1468114534;128;13;
1468114534;154;1468114534;158;3;
1468114534;184;1468114534;188;4;
1468114534;214;1468114534;229;14;
1468114534;255;1468114534;258;3;
1468114534;285;1468114534;288;3;
1468114534;315;1468114534;329;14;
1468114534;355;1468114534;359;3;
1468114534;385;1468114534;389;3;
1468114534;415;1468114534;428;13;
1468114534;454;1468114534;458;3;
1468114534;484;1468114534;488;3;
1468114534;521;1468114534;524;3;
1468114534;551;1468114534;554;3;
1468114534;580;1468114534;584;3;
1468114534;610;1468114534;614;3;
1468114534;640;1468114534;657;17;
1468114534;684;1468114534;698;14;
1468114534;724;1468114534;728;3;
1468114534;754;1468114534;768;13;
1468114534;794;1468114534;798;3;
1468114534;824;1468114534;828;3;
1468114534;854;1468114534;858;3;
1468114534;884;1468114534;888;3;
1468114534;914;1468114534;927;13;
1468114534;953;1468114534;957;3;
1468114534;983;1468114534;987;3;
1468114535;21;1468114535;38;17;
1468114535;64;1468114535;68;3;
1468114535;94;1468114535;98;3;
1468114535;124;1468114535;128;3;
1468114535;154;1468114535;168;14;
1468114535;194;1468114535;207;13;
1468114535;233;1468114535;249;15;
1468114535;275;1468114535;279;3;
1468114535;305;1468114535;318;13;
1468114535;344;1468114535;348;3;
1468114535;374;1468114535;378;3;
1468114535;404;1468114535;408;3;
1468114535;434;1468114535;438;3;
1468114535;464;1468114535;477;13;
1468114535;503;1468114535;507;3;
1468114535;533;1468114535;537;3;
1468114535;563;1468114535;578;14;
1468114535;604;1468114535;608;3;
1468114535;634;1468114535;638;3;
1468114535;671;1468114535;688;17;
1468114535;714;1468114535;727;13;
1468114535;753;1468114535;757;3;
1468114535;783;1468114535;787;3;
1468114535;821;1468114535;838;17;
1468114535;864;1468114535;868;3;
1468114535;894;1468114535;898;3;
1468114535;924;1468114535;928;3;
1468114535;954;1468114535;968;14;
1468114535;994;1468114536;8;14;
1468114536;34;1468114536;49;14;
1468114536;75;1468114536;79;3;
1468114536;105;1468114536;118;13;
1468114536;145;1468114536;148;3;
1468114536;175;1468114536;178;3;
1468114536;205;1468114536;208;3;
1468114536;235;1468114536;238;3;
1468114536;265;1468114536;278;13;
1468114536;304;1468114536;308;3;
1468114536;334;1468114536;338;3;
1468114536;364;1468114536;378;13;
1468114536;404;1468114536;408;3;
1468114536;434;1468114536;438;3;
1468114536;464;1468114536;478;14;
1468114536;504;1468114536;508;3;
1468114536;534;1468114536;538;3;
1468114536;571;1468114536;588;17;
1468114536;614;1468114536;628;13;
1468114536;654;1468114536;658;3;
1468114536;684;1468114536;688;3;
1468114536;714;1468114536;728;14;
1468114536;754;1468114536;758;3;
1468114536;784;1468114536;788;3;
1468114536;821;1468114536;838;17;
1468114536;864;1468114536;878;13;
1468114536;904;1468114536;908;3;
1468114536;934;1468114536;938;3;
1468114536;964;1468114536;978;13;
1468114537;4;1468114537;8;3;
1468114537;34;1468114537;38;3;
1468114537;64;1468114537;78;14;
1468114537;104;1468114537;108;3;
1468114537;134;1468114537;138;3;
1468114537;164;1468114537;168;3;
1468114537;194;1468114537;198;3;
1468114537;224;1468114537;228;3;
1468114537;254;1468114537;268;14;
1468114537;294;1468114537;307;13;
1468114537;333;1468114537;349;15;
1468114537;375;1468114537;379;3;
1468114537;405;1468114537;419;13;
1468114537;445;1468114537;448;3;
1468114537;475;1468114537;478;3;
1468114537;505;1468114537;508;3;
1468114537;535;1468114537;538;3;
1468114537;565;1468114537;578;13;
1468114537;604;1468114537;608;3;
1468114537;634;1468114537;638;4;
1468114537;666;1468114537;678;11;
1468114537;704;1468114537;708;3;
1468114537;734;1468114537;738;3;
1468114537;764;1468114537;778;14;
1468114537;804;1468114537;808;3;
1468114537;834;1468114537;838;3;
1468114537;871;1468114537;888;17;
1468114537;914;1468114537;928;13;
1468114537;954;1468114537;958;3;
1468114537;984;1468114537;988;3;
1468114538;14;1468114538;28;14;
1468114538;54;1468114538;58;3;
1468114538;84;1468114538;88;3;
1468114538;121;1468114538;138;17;
1468114538;164;1468114538;178;13;
1468114538;204;1468114538;208;3;
1468114538;234;1468114538;238;3;
1468114538;264;1468114538;278;14;
1468114538;304;1468114538;308;3;
1468114538;334;1468114538;338;3;
1468114538;364;1468114538;378;13;
1468114538;404;1468114538;408;3;
1468114538;434;1468114538;438;3;
1468114538;471;1468114538;474;3;
1468114538;501;1468114538;504;3;
1468114538;530;1468114538;534;3;
1468114538;560;1468114538;564;3;
1468114538;590;1468114538;607;17;
1468114538;633;1468114538;648;14;
1468114538;674;1468114538;678;3;
1468114538;704;1468114538;718;13;
1468114538;744;1468114538;748;3;
1468114538;774;1468114538;778;3;
1468114538;804;1468114538;808;3;
1468114538;834;1468114538;838;3;
1468114538;864;1468114538;877;13;
1468114538;903;1468114538;907;3;
1468114538;941;1468114538;944;3;
1468114538;971;1468114538;988;17;
1468114539;14;1468114539;18;3;
1468114539;44;1468114539;48;3;
1468114539;74;1468114539;78;3;
1468114539;104;1468114539;118;14;
1468114539;144;1468114539;157;13;
1468114539;183;1468114539;199;15;
1468114539;225;1468114539;229;3;
1468114539;255;1468114539;268;13;
1468114539;295;1468114539;298;3;
1468114539;325;1468114539;328;3;
1468114539;355;1468114539;358;3;
1468114539;385;1468114539;388;3;
1468114539;415;1468114539;428;13;
1468114539;454;1468114539;458;3;
1468114539;484;1468114539;488;3;
1468114539;514;1468114539;528;13;
1468114539;554;1468114539;558;3;
1468114539;584;1468114539;588;3;
1468114539;614;1468114539;628;13;
1468114539;654;1468114539;658;3;
1468114539;684;1468114539;688;3;
1468114539;714;1468114539;728;14;
1468114539;754;1468114539;758;3;
1468114539;784;1468114539;788;3;
1468114539;814;1468114539;818;3;
1468114539;844;1468114539;848;3;
1468114539;874;1468114539;878;3;
1468114539;904;1468114539;918;14;
1468114539;944;1468114539;957;13;
1468114539;983;1468114539;999;15;
1468114540;25;1468114540;29;3;
1468114540;55;1468114540;69;13;
1468114540;95;1468114540;98;3;
1468114540;125;1468114540;128;3;
1468114540;155;1468114540;158;3;
1468114540;185;1468114540;188;3;
1468114540;215;1468114540;228;13;
1468114540;254;1468114540;258;3;
1468114540;284;1468114540;288;3;
1468114540;314;1468114540;328;13;
1468114540;354;1468114540;358;3;
1468114540;384;1468114540;388;3;
1468114540;414;1468114540;428;13;
1468114540;454;1468114540;458;3;
1468114540;484;1468114540;488;3;
1468114540;514;1468114540;528;14;
1468114540;554;1468114540;558;3;
1468114540;584;1468114540;588;3;
1468114540;621;1468114540;624;3;
1468114540;650;1468114540;654;3;
1468114540;680;1468114540;684;3;
1468114540;710;1468114540;714;3;
1468114540;740;1468114540;757;17;
1468114540;783;1468114540;798;14;
1468114540;824;1468114540;828;3;
1468114540;854;1468114540;868;13;
1468114540;894;1468114540;898;3;
1468114540;924;1468114540;928;3;
1468114540;954;1468114540;958;3;
1468114540;984;1468114540;988;3;
1468114541;14;1468114541;27;13;
1468114541;53;1468114541;57;3;
1468114541;83;1468114541;87;3;
1468114541;113;1468114541;128;14;
1468114541;154;1468114541;158;3;
1468114541;184;1468114541;188;3;
1468114541;214;1468114541;228;14;
1468114541;254;1468114541;258;3;
1468114541;284;1468114541;288;3;
1468114541;314;1468114541;329;14;
1468114541;355;1468114541;359;3;
1468114541;385;1468114541;389;3;
1468114541;415;1468114541;419;3;
1468114541;445;1468114541;448;3;
1468114541;475;1468114541;478;3;
1468114541;505;1468114541;519;14;
1468114541;545;1468114541;558;13;
1468114541;584;1468114541;599;14;
1468114541;625;1468114541;629;3;
1468114541;655;1468114541;668;13;
1468114541;695;1468114541;698;3;
1468114541;725;1468114541;728;3;
1468114541;755;1468114541;758;3;
1468114541;785;1468114541;788;3;
1468114541;815;1468114541;828;13;
1468114541;854;1468114541;858;3;
1468114541;884;1468114541;888;3;
1468114541;914;1468114541;928;13;
1468114541;954;1468114541;958;3;
1468114541;984;1468114541;988;3;
1468114542;14;1468114542;28;14;
1468114542;54;1468114542;58;3;
1468114542;84;1468114542;88;3;
1468114542;114;1468114542;128;13;
1468114542;154;1468114542;158;3;
1468114542;184;1468114542;188;3;
1468114542;221;1468114542;224;3;
1468114542;251;1468114542;254;3;
1468114542;280;1468114542;284;3;
1468114542;310;1468114542;314;3;
1468114542;340;1468114542;357;17;
1468114542;383;1468114542;398;14;
1468114542;424;1468114542;428;3;
1468114542;454;1468114542;468;13;
1468114542;494;1468114542;498;3;
1468114542;524;1468114542;528;3;
1468114542;554;1468114542;558;3;
1468114542;584;1468114542;588;3;
1468114542;614;1468114542;627;13;
1468114542;654;1468114542;657;3;
1468114542;683;1468114542;687;3;
1468114542;721;1468114542;738;17;
1468114542;764;1468114542;768;3;
1468114542;794;1468114542;798;3;
1468114542;824;1468114542;828;3;
1468114542;854;1468114542;868;14;
1468114542;894;1468114542;908;13;
1468114542;934;1468114542;966;31;
1468114542;992;1468114543;9;17;
1468114543;35;1468114543;39;3;
1468114543;65;1468114543;68;3;
14
