Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114374;965;1468114374;968;3;
1468114374;995;1468114374;998;3;
1468114374;999;1468114375;9;10;
1468114375;35;1468114375;39;3;
1468114375;71;1468114375;74;3;
1468114375;101;1468114375;104;3;
1468114375;105;1468114375;119;13;
1468114375;145;1468114375;149;3;
1468114375;149;1468114375;158;8;
1468114375;184;1468114375;188;3;
1468114375;214;1468114375;218;3;
1468114375;244;1468114375;248;3;
1468114375;249;1468114375;259;9;
1468114375;285;1468114375;289;3;
1468114375;321;1468114375;324;3;
1468114375;351;1468114375;354;3;
1468114375;355;1468114375;369;13;
1468114375;395;1468114375;399;3;
1468114375;399;1468114375;408;8;
1468114375;434;1468114375;438;3;
1468114375;464;1468114375;468;3;
1468114375;494;1468114375;498;3;
1468114375;499;1468114375;509;9;
1468114375;535;1468114375;539;3;
1468114375;571;1468114375;574;3;
1468114375;601;1468114375;604;3;
1468114375;605;1468114375;619;13;
1468114375;645;1468114375;649;3;
1468114375;649;1468114375;658;8;
1468114375;684;1468114375;688;3;
1468114375;714;1468114375;718;3;
1468114375;744;1468114375;748;3;
1468114375;749;1468114375;759;9;
1468114375;785;1468114375;789;3;
1468114375;821;1468114375;824;3;
1468114375;851;1468114375;854;3;
1468114375;855;1468114375;869;13;
1468114375;895;1468114375;899;3;
1468114375;899;1468114375;908;8;
1468114375;934;1468114375;938;3;
1468114375;945;1468114375;950;4;
1468114375;976;1468114375;979;3;
1468114376;6;1468114376;9;3;
1468114376;10;1468114376;18;8;
1468114376;45;1468114376;48;3;
1468114376;75;1468114376;78;3;
1468114376;105;1468114376;108;3;
1468114376;135;1468114376;139;3;
1468114376;171;1468114376;174;3;
1468114376;175;1468114376;188;12;
1468114376;214;1468114376;218;3;
1468114376;219;1468114376;229;9;
1468114376;255;1468114376;259;3;
1468114376;285;1468114376;289;3;
1468114376;321;1468114376;324;3;
1468114376;351;1468114376;354;3;
1468114376;381;1468114376;384;3;
1468114376;411;1468114376;414;3;
1468114376;415;1468114376;429;13;
1468114376;455;1468114376;459;3;
1468114376;459;1468114376;468;8;
1468114376;494;1468114376;498;3;
1468114376;499;1468114376;509;9;
1468114376;535;1468114376;539;3;
1468114376;546;1468114376;550;4;
1468114376;576;1468114376;580;3;
1468114376;606;1468114376;609;3;
1468114376;636;1468114376;639;3;
1468114376;666;1468114376;669;3;
1468114376;696;1468114376;699;3;
1468114376;700;1468114376;708;8;
1468114376;735;1468114376;738;3;
1468114376;745;1468114376;749;4;
1468114376;776;1468114376;779;3;
1468114376;806;1468114376;809;3;
1468114376;810;1468114376;819;8;
1468114376;845;1468114376;849;3;
1468114376;875;1468114376;879;3;
1468114376;905;1468114376;909;3;
1468114376;915;1468114376;920;4;
1468114376;947;1468114376;951;4;
1468114376;965;1468114376;969;3;
1468114376;995;1468114377;6;12;
1468114377;33;1468114377;36;3;
1468114377;37;1468114377;49;11;
1468114377;75;1468114377;79;3;
1468114377;79;1468114377;89;9;
1468114377;115;1468114377;119;3;
1468114377;145;1468114377;149;3;
1468114377;175;1468114377;179;3;
1468114377;179;1468114377;189;9;
1468114377;215;1468114377;219;3;
1468114377;220;1468114377;228;8;
1468114377;254;1468114377;258;3;
1468114377;284;1468114377;288;3;
1468114377;289;1468114377;299;9;
1468114377;325;1468114377;329;3;
1468114377;329;1468114377;339;9;
1468114377;365;1468114377;369;3;
1468114377;395;1468114377;399;3;
1468114377;425;1468114377;429;3;
1468114377;429;1468114377;439;9;
1468114377;465;1468114377;469;3;
1468114377;470;1468114377;478;8;
1468114377;504;1468114377;508;3;
1468114377;534;1468114377;538;3;
1468114377;571;1468114377;574;3;
1468114377;575;1468114377;589;13;
1468114377;615;1468114377;619;3;
1468114377;645;1468114377;649;3;
1468114377;675;1468114377;679;3;
1468114377;679;1468114377;689;9;
1468114377;715;1468114377;719;3;
1468114377;720;1468114377;728;8;
1468114377;754;1468114377;758;3;
1468114377;784;1468114377;788;3;
1468114377;789;1468114377;799;9;
1468114377;825;1468114377;829;3;
1468114377;829;1468114377;839;9;
1468114377;865;1468114377;869;3;
1468114377;895;1468114377;899;3;
1468114377;925;1468114377;929;3;
1468114377;929;1468114377;939;9;
1468114377;965;1468114377;969;3;
1468114377;970;1468114377;978;8;
1468114378;4;1468114378;8;3;
1468114378;34;1468114378;38;3;
1468114378;39;1468114378;49;9;
1468114378;75;1468114378;79;3;
1468114378;79;1468114378;89;9;
1468114378;115;1468114378;119;3;
1468114378;145;1468114378;149;3;
1468114378;175;1468114378;179;3;
1468114378;179;1468114378;189;9;
1468114378;215;1468114378;219;3;
1468114378;220;1468114378;228;8;
1468114378;254;1468114378;258;3;
1468114378;284;1468114378;288;3;
1468114378;289;1468114378;299;9;
1468114378;325;1468114378;329;3;
1468114378;329;1468114378;339;9;
1468114378;365;1468114378;369;3;
1468114378;395;1468114378;399;3;
1468114378;425;1468114378;429;3;
1468114378;429;1468114378;439;9;
1468114378;465;1468114378;469;3;
1468114378;470;1468114378;478;8;
1468114378;504;1468114378;508;3;
1468114378;534;1468114378;538;3;
1468114378;571;1468114378;574;3;
1468114378;575;1468114378;589;13;
1468114378;615;1468114378;619;3;
1468114378;645;1468114378;649;3;
1468114378;675;1468114378;679;3;
1468114378;680;1468114378;689;9;
1468114378;715;1468114378;719;3;
1468114378;720;1468114378;728;8;
1468114378;754;1468114378;758;3;
1468114378;784;1468114378;788;3;
1468114378;789;1468114378;799;9;
1468114378;825;1468114378;829;3;
1468114378;829;1468114378;839;9;
1468114378;865;1468114378;869;3;
1468114378;895;1468114378;899;3;
1468114378;925;1468114378;929;3;
1468114378;929;1468114378;939;9;
1468114378;965;1468114378;969;3;
1468114378;970;1468114378;978;8;
1468114379;4;1468114379;8;3;
1468114379;34;1468114379;38;3;
1468114379;39;1468114379;49;9;
1468114379;75;1468114379;79;3;
1468114379;79;1468114379;89;9;
1468114379;115;1468114379;119;3;
1468114379;145;1468114379;149;3;
1468114379;175;1468114379;179;3;
1468114379;179;1468114379;189;9;
1468114379;215;1468114379;219;3;
1468114379;220;1468114379;228;8;
1468114379;254;1468114379;258;3;
1468114379;284;1468114379;288;3;
1468114379;321;1468114379;324;3;
1468114379;325;1468114379;339;13;
1468114379;365;1468114379;369;3;
1468114379;395;1468114379;399;3;
1468114379;425;1468114379;429;3;
1468114379;429;1468114379;439;9;
1468114379;465;1468114379;469;3;
1468114379;470;1468114379;478;8;
1468114379;504;1468114379;508;3;
1468114379;534;1468114379;538;3;
1468114379;539;1468114379;549;9;
1468114379;575;1468114379;579;3;
1468114379;579;1468114379;589;9;
1468114379;615;1468114379;619;3;
1468114379;645;1468114379;649;3;
1468114379;675;1468114379;679;3;
1468114379;680;1468114379;689;9;
1468114379;715;1468114379;719;3;
1468114379;720;1468114379;728;8;
1468114379;754;1468114379;758;3;
1468114379;784;1468114379;788;3;
1468114379;789;1468114379;799;9;
1468114379;825;1468114379;829;3;
1468114379;829;1468114379;839;9;
1468114379;865;1468114379;869;3;
1468114379;895;1468114379;899;3;
1468114379;925;1468114379;929;3;
1468114379;929;1468114379;939;9;
1468114379;965;1468114379;969;3;
1468114379;970;1468114379;978;8;
1468114380;4;1468114380;8;3;
1468114380;34;1468114380;38;3;
1468114380;39;1468114380;49;9;
1468114380;75;1468114380;79;3;
1468114380;79;1468114380;89;9;
1468114380;115;1468114380;119;3;
1468114380;145;1468114380;149;3;
1468114380;175;1468114380;179;3;
1468114380;179;1468114380;189;9;
1468114380;215;1468114380;219;3;
1468114380;220;1468114380;228;8;
1468114380;254;1468114380;258;3;
1468114380;284;1468114380;288;3;
1468114380;289;1468114380;299;9;
1468114380;325;1468114380;329;3;
1468114380;329;1468114380;339;9;
1468114380;365;1468114380;369;3;
1468114380;395;1468114380;399;3;
1468114380;425;1468114380;429;3;
1468114380;429;1468114380;439;9;
1468114380;466;1468114380;469;3;
1468114380;470;1468114380;478;7;
1468114380;504;1468114380;508;3;
1468114380;534;1468114380;538;3;
1468114380;539;1468114380;549;9;
1468114380;575;1468114380;579;3;
1468114380;579;1468114380;589;9;
1468114380;615;1468114380;619;3;
1468114380;645;1468114380;649;3;
1468114380;675;1468114380;679;3;
1468114380;679;1468114380;689;9;
1468114380;715;1468114380;719;3;
1468114380;720;1468114380;728;8;
1468114380;754;1468114380;758;3;
1468114380;784;1468114380;788;3;
1468114380;789;1468114380;799;9;
1468114380;825;1468114380;829;3;
1468114380;829;1468114380;839;9;
1468114380;865;1468114380;869;3;
1468114380;895;1468114380;899;3;
1468114380;925;1468114380;929;3;
1468114380;929;1468114380;939;9;
1468114380;965;1468114380;969;3;
1468114380;970;1468114380;978;8;
1468114381;4;1468114381;8;3;
1468114381;34;1468114381;38;3;
1468114381;71;1468114381;74;3;
1468114381;75;1468114381;89;13;
1468114381;115;1468114381;119;3;
1468114381;145;1468114381;149;3;
1468114381;175;1468114381;179;3;
1468114381;179;1468114381;189;9;
1468114381;215;1468114381;219;3;
1468114381;220;1468114381;228;8;
1468114381;254;1468114381;258;3;
1468114381;284;1468114381;288;3;
1468114381;321;1468114381;324;3;
1468114381;325;1468114381;339;13;
1468114381;365;1468114381;369;3;
1468114381;395;1468114381;399;3;
1468114381;425;1468114381;429;3;
1468114381;429;1468114381;439;9;
1468114381;465;1468114381;469;3;
1468114381;470;1468114381;478;8;
1468114381;504;1468114381;508;3;
1468114381;534;1468114381;538;3;
1468114381;539;1468114381;549;9;
1468114381;575;1468114381;579;3;
1468114381;579;1468114381;589;9;
1468114381;615;1468114381;619;3;
1468114381;645;1468114381;649;3;
1468114381;675;1468114381;679;3;
1468114381;679;1468114381;689;9;
1468114381;715;1468114381;719;3;
1468114381;720;1468114381;728;8;
1468114381;754;1468114381;758;3;
1468114381;784;1468114381;788;3;
1468114381;789;1468114381;799;9;
1468114381;825;1468114381;829;3;
1468114381;829;1468114381;839;9;
1468114381;865;1468114381;869;3;
1468114381;895;1468114381;899;3;
1468114381;925;1468114381;929;3;
1468114381;929;1468114381;939;9;
1468114381;965;1468114381;969;3;
1468114381;970;1468114381;978;8;
1468114382;4;1468114382;8;3;
1468114382;34;1468114382;38;3;
1468114382;39;1468114382;49;9;
1468114382;75;1468114382;79;3;
1468114382;79;1468114382;89;9;
1468114382;115;1468114382;119;3;
1468114382;145;1468114382;149;3;
1468114382;175;1468114382;179;3;
1468114382;179;1468114382;189;9;
1468114382;215;1468114382;219;3;
1468114382;220;1468114382;228;8;
1468114382;254;1468114382;258;3;
1468114382;284;1468114382;288;3;
1468114382;289;1468114382;299;9;
1468114382;325;1468114382;329;3;
1468114382;329;1468114382;339;9;
1468114382;365;1468114382;369;3;
1468114382;395;1468114382;399;3;
1468114382;425;1468114382;429;3;
1468114382;429;1468114382;439;9;
1468114382;465;1468114382;469;3;
1468114382;470;1468114382;478;8;
1468114382;504;1468114382;508;3;
1468114382;534;1468114382;538;3;
1468114382;539;1468114382;549;9;
1468114382;575;1468114382;579;3;
1468114382;579;1468114382;589;9;
1468114382;615;1468114382;619;3;
1468114382;645;1468114382;649;3;
1468114382;675;1468114382;679;3;
1468114382;679;1468114382;689;9;
1468114382;716;1468114382;719;3;
1468114382;720;1468114382;728;8;
1468114382;754;1468114382;758;3;
1468114382;784;1468114382;788;3;
1468114382;789;1468114382;799;9;
1468114382;825;1468114382;829;3;
1468114382;829;1468114382;839;9;
1468114382;865;1468114382;869;3;
1468114382;895;1468114382;898;3;
1468114382;925;1468114382;928;3;
1468114382;929;1468114382;939;9;
1468114382;965;1468114382;969;3;
1468114382;970;1468114382;978;8;
1468114383;4;1468114383;8;3;
1468114383;34;1468114383;38;3;
1468114383;39;1468114383;49;9;
1468114383;75;1468114383;79;3;
1468114383;79;1468114383;89;9;
1468114383;115;1468114383;119;3;
1468114383;145;1468114383;148;3;
1468114383;175;1468114383;178;3;
1468114383;179;1468114383;189;9;
1468114383;215;1468114383;219;3;
1468114383;219;1468114383;228;8;
1468114383;254;1468114383;258;3;
1468114383;284;1468114383;288;3;
1468114383;289;1468114383;299;9;
1468114383;325;1468114383;328;3;
1468114383;330;1468114383;339;8;
1468114383;365;1468114383;369;3;
1468114383;395;1468114383;399;3;
1468114383;425;1468114383;428;3;
1468114383;429;1468114383;439;9;
1468114383;465;1468114383;469;3;
1468114383;469;1468114383;478;8;
1468114383;504;1468114383;508;3;
1468114383;534;1468114383;538;3;
1468114383;539;1468114383;549;9;
1468114383;575;1468114383;578;3;
1468114383;579;1468114383;589;9;
1468114383;615;1468114383;619;3;
1468114383;645;1468114383;649;3;
1468114383;675;1468114383;678;3;
1468114383;679;1468114383;689;9;
1468114383;715;1468114383;719;3;
1468114383;720;1468114383;728;8;
1468114383;754;1468114383;758;3;
1468114383;784;1468114383;788;3;
1468114383;789;1468114383;799;9;
1468114383;825;1468114383;828;3;
1468114383;829;1468114383;839;9;
1468114383;865;1468114383;869;3;
1468114383;895;1468114383;898;3;
1468114383;925;1468114383;928;3;
1468114383;929;1468114383;939;9;
1468114383;965;1468114383;969;3;
1468114383;970;1468114383;978;8;
1468114384;4;1468114384;8;3;
1468114384;34;1468114384;38;3;
1468114384;39;1468114384;49;9;
1468114384;75;1468114384;78;3;
1468114384;79;1468114384;89;9;
1468114384;115;1468114384;119;3;
1468114384;145;1468114384;149;3;
1468114384;175;1468114384;178;3;
1468114384;179;1468114384;189;9;
1468114384;215;1468114384;219;3;
1468114384;219;1468114384;228;8;
1468114384;254;1468114384;258;3;
1468114384;284;1468114384;288;3;
1468114384;289;1468114384;299;9;
1468114384;325;1468114384;329;3;
1468114384;329;1468114384;339;9;
1468114384;365;1468114384;369;3;
1468114384;395;1468114384;398;3;
1468114384;425;1468114384;428;3;
1468114384;429;1468114384;439;9;
1468114384;465;1468114384;469;3;
1468114384;470;1468114384;478;8;
1468114384;504;1468114384;508;3;
1468114384;534;1468114384;538;3;
1468114384;539;1468114384;549;9;
1468114384;575;1468114384;579;3;
1468114384;579;1468114384;589;9;
1468114384;615;1468114384;619;3;
1468114384;645;1468114384;648;3;
1468114384;675;1468114384;678;3;
1468114384;679;1468114384;689;9;
1468114384;715;1468114384;719;3;
1468114384;719;1468114384;728;8;
1468114384;754;1468114384;758;3;
1468114384;784;1468114384;788;3;
1468114384;789;1468114384;799;9;
1468114384;825;1468114384;828;3;
1468114384;829;1468114384;839;9;
1468114384;865;1468114384;869;3;
1468114384;895;1468114384;898;3;
1468114384;925;1468114384;928;3;
1468114384;929;1468114384;939;9;
1468114384;965;1468114384;969;3;
1468114384;970;1468114384;978;8;
1468114385;4;1468114385;8;3;
1468114385;34;1468114385;38;3;
1468114385;39;1468114385;49;9;
1468114385;75;1468114385;78;3;
1468114385;79;1468114385;89;9;
1468114385;115;1468114385;119;3;
1468114385;145;1468114385;148;3;
1468114385;175;1468114385;178;3;
1468114385;179;1468114385;189;9;
1468114385;215;1468114385;219;3;
1468114385;219;1468114385;228;8;
1468114385;254;1468114385;258;3;
1468114385;284;1468114385;288;3;
1468114385;289;1468114385;299;9;
1468114385;325;1468114385;328;3;
1468114385;329;1468114385;339;9;
1468114385;365;1468114385;369;3;
1468114385;395;1468114385;398;3;
1468114385;425;1468114385;428;3;
1468114385;429;1468114385;439;9;
1468114385;465;1468114385;469;3;
1468114385;469;1468114385;478;8;
1468114385;504;1468114385;508;3;
1468114385;534;1468114385;538;3;
1468114385;539;1468114385;549;9;
1468114385;575;1468114385;578;3;
1468114385;579;1468114385;589;9;
1468114385;615;1468114385;619;3;
1468114385;645;1468114385;649;3;
1468114385;675;1468114385;678;3;
1468114385;679;1468114385;689;9;
1468114385;715;1468114385;719;3;
1468114385;719;1468114385;728;8;
1468114385;754;1468114385;758;3;
1468114385;784;1468114385;788;3;
1468114385;789;1468114385;799;9;
1468114385;825;1468114385;829;3;
1468114385;829;1468114385;839;9;
1468114385;865;1468114385;869;3;
1468114385;895;1468114385;898;3;
1468114385;925;1468114385;928;3;
1468114385;929;1468114385;939;9;
1468114385;965;1468114385;969;3;
1468114385;969;1468114385;978;8;
1468114386;4;1468114386;8;3;
1468114386;34;1468114386;38;3;
1468114386;39;1468114386;49;9;
1468114386;75;1468114386;78;3;
1468114386;79;1468114386;89;9;
1468114386;115;1468114386;119;3;
1468114386;145;1468114386;149;3;
1468114386;175;1468114386;178;3;
1468114386;179;1468114386;189;9;
1468114386;216;1468114386;219;3;
1468114386;220;1468114386;228;7;
1468114386;254;1468114386;258;3;
1468114386;284;1468114386;288;3;
1468114386;289;1468114386;299;9;
1468114386;325;1468114386;328;3;
1468114386;329;1468114386;339;9;
1468114386;365;1468114386;369;3;
1468114386;395;1468114386;398;3;
1468114386;425;1468114386;428;3;
1468114386;429;1468114386;439;9;
1468114386;465;1468114386;469;3;
1468114386;469;1468114386;478;8;
1468114386;504;1468114386;508;3;
1468114386;534;1468114386;538;3;
1468114386;539;1468114386;549;9;
1468114386;575;1468114386;579;3;
1468114386;579;1468114386;589;9;
1468114386;615;1468114386;619;3;
1468114386;645;1468114386;649;3;
1468114386;675;1468114386;678;3;
1468114386;679;1468114386;689;9;
1468114386;715;1468114386;719;3;
1468114386;719;1468114386;728;8;
1468114386;754;1468114386;758;3;
1468114386;784;1468114386;788;3;
1468114386;789;1468114386;799;9;
1468114386;825;1468114386;828;3;
1468114386;829;1468114386;839;9;
1468114386;865;1468114386;869;3;
1468114386;895;1468114386;899;3;
1468114386;925;1468114386;928;3;
1468114386;929;1468114386;939;9;
1468114386;965;1468114386;969;3;
1468114386;970;1468114386;978;8;
1468114387;4;1468114387;8;3;
1468114387;34;1468114387;38;3;
1468114387;39;1468114387;49;9;
1468114387;75;1468114387;78;3;
1468114387;79;1468114387;89;9;
1468114387;115;1468114387;119;3;
1468114387;145;1468114387;149;3;
1468114387;175;1468114387;178;3;
1468114387;179;1468114387;189;9;
1468114387;215;1468114387;219;3;
1468114387;219;1468114387;228;8;
1468114387;254;1468114387;258;3;
1468114387;284;1468114387;288;3;
1468114387;289;1468114387;299;9;
1468114387;325;1468114387;329;3;
1468114387;329;1468114387;339;9;
1468114387;365;1468114387;369;3;
1468114387;395;1468114387;399;3;
1468114387;425;1468114387;428;3;
1468114387;429;1468114387;439;9;
1468114387;465;1468114387;469;3;
1468114387;470;1468114387;478;8;
1468114387;504;1468114387;508;3;
1468114387;534;1468114387;538;3;
1468114387;539;1468114387;549;9;
1468114387;575;1468114387;578;3;
1468114387;579;1468114387;589;9;
1468114387;615;1468114387;619;3;
1468114387;645;1468114387;648;3;
1468114387;675;1468114387;678;3;
1468114387;679;1468114387;689;9;
1468114387;715;1468114387;719;3;
1468114387;719;1468114387;728;8;
1468114387;754;1468114387;758;3;
1468114387;784;1468114387;788;3;
1468114387;789;1468114387;799;9;
1468114387;825;1468114387;828;3;
1468114387;829;1468114387;839;9;
1468114387;865;1468114387;869;3;
1468114387;895;1468114387;898;3;
1468114387;925;1468114387;928;3;
1468114387;929;1468114387;939;9;
1468114387;965;1468114387;969;3;
1468114387;969;1468114387;978;8;
1468114388;4;1468114388;8;3;
1468114388;34;1468114388;38;3;
1468114388;39;1468114388;49;9;
1468114388;75;1468114388;78;3;
1468114388;79;1468114388;89;9;
1468114388;115;1468114388;119;3;
1468114388;145;1468114388;148;3;
1468114388;175;1468114388;178;3;
1468114388;179;1468114388;189;9;
1468114388;215;1468114388;219;3;
1468114388;219;1468114388;228;8;
1468114388;254;1468114388;258;3;
1468114388;284;1468114388;288;3;
1468114388;289;1468114388;299;9;
1468114388;325;1468114388;329;3;
1468114388;329;1468114388;339;9;
1468114388;365;1468114388;369;3;
1468114388;395;1468114388;398;3;
1468114388;425;1468114388;428;3;
1468114388;429;1468114388;439;9;
1468114388;465;1468114388;469;3;
1468114388;470;1468114388;478;8;
1468114388;505;1468114388;508;3;
1468114388;534;1468114388;538;3;
1468114388;539;1468114388;549;9;
1468114388;575;1468114388;579;3;
1468114388;579;1468114388;589;9;
1468114388;615;1468114388;619;3;
1468114388;645;1468114388;648;3;
1468114388;675;1468114388;678;3;
1468114388;679;1468114388;689;9;
1468114388;715;1468114388;719;3;
1468114388;720;1468114388;728;8;
1468114388;754;1468114388;758;3;
1468114388;784;1468114388;788;3;
1468114388;789;1468114388;799;9;
1468114388;825;1468114388;829;3;
1468114388;829;1468114388;839;9;
1468114388;865;1468114388;869;3;
1468114388;895;1468114388;898;3;
1468114388;925;1468114388;928;3;
1468114388;929;1468114388;939;9;
1468114388;965;1468114388;969;3;
1468114388;970;1468114388;978;8;
1468114389;4;1468114389;8;3;
1468114389;34;1468114389;38;3;
1468114389;39;1468114389;49;9;
1468114389;75;1468114389;78;3;
1468114389;79;1468114389;89;9;
1468114389;115;1468114389;119;3;
1468114389;145;1468114389;148;3;
1468114389;175;1468114389;178;3;
1468114389;179;1468114389;189;9;
1468114389;215;1468114389;219;3;
1468114389;220;1468114389;228;8;
1468114389;254;1468114389;258;3;
1468114389;284;1468114389;288;3;
1468114389;289;1468114389;299;9;
1468114389;325;1468114389;328;3;
1468114389;329;1468114389;339;9;
1468114389;365;1468114389;369;3;
1468114389;395;1468114389;399;3;
1468114389;425;1468114389;428;3;
1468114389;429;1468114389;439;9;
1468114389;465;1468114389;469;3;
1468114389;470;1468114389;478;8;
1468114389;504;1468114389;508;3;
1468114389;534;1468114389;538;3;
1468114389;539;1468114389;549;9;
1468114389;575;1468114389;578;3;
1468114389;579;1468114389;589;9;
1468114389;615;1468114389;619;3;
1468114389;645;1468114389;648;3;
1468114389;675;1468114389;678;3;
1468114389;679;1468114389;689;9;
1468114389;715;1468114389;719;3;
1468114389;719;1468114389;728;8;
1468114389;754;1468114389;758;3;
1468114389;784;1468114389;788;3;
1468114389;789;1468114389;799;9;
1468114389;825;1468114389;829;3;
1468114389;829;1468114389;839;9;
1468114389;865;1468114389;869;3;
1468114389;895;1468114389;898;3;
1468114389;925;1468114389;928;3;
1468114389;929;1468114389;939;9;
1468114389;965;1468114389;969;3;
1468114389;969;1468114389;978;8;
1468114390;4;1468114390;8;3;
1468114390;34;1468114390;38;3;
1468114390;39;1468114390;49;9;
1468114390;75;1468114390;78;3;
1468114390;79;1468114390;89;9;
1468114390;115;1468114390;119;3;
1468114390;145;1468114390;148;3;
1468114390;175;1468114390;178;3;
1468114390;179;1468114390;189;9;
1468114390;215;1468114390;219;3;
1468114390;219;1468114390;228;8;
1468114390;254;1468114390;258;3;
1468114390;284;1468114390;288;3;
1468114390;289;1468114390;299;9;
1468114390;325;1468114390;328;3;
1468114390;329;1468114390;339;9;
1468114390;365;1468114390;369;3;
1468114390;395;1468114390;398;3;
1468114390;425;1468114390;428;3;
1468114390;429;1468114390;439;9;
1468114390;465;1468114390;469;3;
1468114390;469;1468114390;478;8;
1468114390;504;1468114390;508;3;
1468114390;534;1468114390;538;3;
1468114390;539;1468114390;549;9;
1468114390;575;1468114390;578;3;
1468114390;579;1468114390;589;9;
1468114390;615;1468114390;619;3;
1468114390;645;1468114390;648;3;
1468114390;675;1468114390;678;3;
1468114390;679;1468114390;689;9;
1468114390;715;1468114390;719;3;
1468114390;719;1468114390;728;8;
1468114390;754;1468114390;758;3;
1468114390;784;1468114390;788;3;
1468114390;789;1468114390;799;9;
1468114390;825;1468114390;828;3;
1468114390;829;1468114390;839;9;
1468114390;865;1468114390;869;3;
1468114390;895;1468114390;899;3;
1468114390;925;1468114390;928;3;
1468114390;929;1468114390;939;9;
1468114390;965;1468114390;969;3;
1468114390;969;1468114390;978;8;
1468114391;4;1468114391;8;3;
1468114391;34;1468114391;38;3;
1468114391;39;1468114391;49;9;
1468114391;75;1468114391;79;3;
1468114391;79;1468114391;89;9;
1468114391;115;1468114391;119;3;
1468114391;145;1468114391;148;3;
1468114391;175;1468114391;178;3;
1468114391;179;1468114391;189;9;
1468114391;215;1468114391;219;3;
1468114391;219;1468114391;228;8;
1468114391;254;1468114391;258;3;
1468114391;284;1468114391;288;3;
1468114391;289;1468114391;299;9;
1468114391;325;1468114391;328;3;
1468114391;329;1468114391;339;9;
1468114391;365;1468114391;369;3;
1468114391;395;1468114391;399;3;
1468114391;425;1468114391;428;3;
1468114391;429;1468114391;439;9;
1468114391;465;1468114391;469;3;
1468114391;469;1468114391;478;8;
1468114391;504;1468114391;508;3;
1468114391;534;1468114391;538;3;
1468114391;539;1468114391;549;9;
1468114391;575;1468114391;579;3;
1468114391;579;1468114391;589;9;
1468114391;615;1468114391;619;3;
1468114391;645;1468114391;648;3;
1468114391;675;1468114391;678;3;
1468114391;679;1468114391;689;9;
1468114391;715;1468114391;719;3;
1468114391;719;1468114391;728;8;
1468114391;754;1468114391;758;3;
1468114391;784;1468114391;788;3;
1468114391;789;1468114391;799;9;
1468114391;825;1468114391;828;3;
1468114391;829;1468114391;839;9;
1468114391;865;1468114391;869;3;
1468114391;896;1468114391;899;3;
1468114391;926;1468114391;929;3;
1468114391;930;1468114391;939;9;
1468114391;965;1468114391;969;3;
1468114391;969;1468114391;978;8;
1468114392;4;1468114392;8;3;
1468114392;34;1468114392;38;3;
1468114392;39;1468114392;49;9;
1468114392;75;1468114392;78;3;
1468114392;79;1468114392;89;9;
1468114392;115;1468114392;119;3;
1468114392;145;1468114392;148;3;
1468114392;175;1468114392;178;3;
1468114392;179;1468114392;189;9;
1468114392;215;1468114392;219;3;
1468114392;220;1468114392;228;8;
1468114392;254;1468114392;258;3;
1468114392;284;1468114392;288;3;
1468114392;289;1468114392;299;9;
1468114392;325;1468114392;328;3;
1468114392;329;1468114392;339;9;
1468114392;365;1468114392;369;3;
1468114392;395;1468114392;398;3;
1468114392;425;1468114392;428;3;
1468114392;429;1468114392;439;9;
1468114392;465;1468114392;469;3;
1468114392;469;1468114392;478;8;
1468114392;504;1468114392;508;3;
1468114392;534;1468114392;538;3;
1468114392;539;1468114392;549;9;
1468114392;575;1468114392;578;3;
1468114392;579;1468114392;589;9;
1468114392;615;1468114392;619;3;
1468114392;645;1468114392;648;3;
1468114392;675;1468114392;678;3;
1468114392;679;1468114392;689;9;
1468114392;715;1468114392;719;3;
1468114392;719;1468114392;728;8;
1468114392;754;1468114392;758;3;
1468114392;784;1468114392;788;3;
1468114392;789;1468114392;799;9;
1468114392;825;1468114392;828;3;
1468114392;829;1468114392;839;9;
1468114392;865;1468114392;869;3;
1468114392;895;1468114392;898;3;
1468114392;925;1468114392;928;3;
1468114392;929;1468114392;939;9;
1468114392;965;1468114392;969;3;
1468114392;970;1468114392;978;8;
1468114393;4;1468114393;8;3;
1468114393;34;1468114393;38;3;
1468114393;39;1468114393;49;9;
1468114393;75;1468114393;78;3;
1468114393;79;1468114393;89;9;
1468114393;115;1468114393;119;3;
1468114393;145;1468114393;149;3;
1468114393;175;1468114393;178;3;
1468114393;179;1468114393;189;9;
1468114393;215;1468114393;219;3;
1468114393;219;1468114393;228;8;
1468114393;254;1468114393;258;3;
1468114393;284;1468114393;288;3;
1468114393;289;1468114393;299;9;
1468114393;325;1468114393;329;3;
1468114393;329;1468114393;339;9;
1468114393;365;1468114393;369;3;
1468114393;395;1468114393;398;3;
1468114393;425;1468114393;428;3;
1468114393;429;1468114393;439;9;
1468114393;465;1468114393;469;3;
1468114393;469;1468114393;478;8;
1468114393;504;1468114393;508;3;
1468114393;534;1468114393;538;3;
1468114393;539;1468114393;549;9;
1468114393;575;1468114393;578;3;
1468114393;579;1468114393;589;9;
1468114393;615;1468114393;619;3;
1468114393;645;1468114393;649;3;
1468114393;675;1468114393;678;3;
1468114393;679;1468114393;689;9;
1468114393;715;1468114393;719;3;
1468114393;719;1468114393;728;8;
1468114393;754;1468114393;758;3;
1468114393;784;1468114393;788;3;
1468114393;789;1468114393;799;9;
1468114393;825;1468114393;829;3;
1468114393;829;1468114393;839;9;
