Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115557;679;1468115557;689;9;
1468115557;715;1468115557;718;3;
1468115557;719;1468115557;729;9;
1468115557;755;1468115557;758;3;
1468115557;759;1468115557;769;9;
1468115557;795;1468115557;798;3;
1468115557;799;1468115557;809;9;
1468115557;835;1468115557;838;3;
1468115557;839;1468115557;849;9;
1468115557;875;1468115557;878;3;
1468115557;879;1468115557;889;9;
1468115557;915;1468115557;918;3;
1468115557;919;1468115557;929;9;
1468115557;955;1468115557;958;3;
1468115557;959;1468115557;969;9;
1468115557;995;1468115557;998;3;
1468115557;999;1468115558;9;10;
1468115558;35;1468115558;38;3;
1468115558;39;1468115558;49;9;
1468115558;75;1468115558;78;3;
1468115558;79;1468115558;89;9;
1468115558;115;1468115558;118;3;
1468115558;119;1468115558;129;9;
1468115558;155;1468115558;158;3;
1468115558;159;1468115558;169;9;
1468115558;195;1468115558;198;3;
1468115558;199;1468115558;209;9;
1468115558;235;1468115558;238;3;
1468115558;239;1468115558;249;9;
1468115558;275;1468115558;278;3;
1468115558;279;1468115558;289;9;
1468115558;315;1468115558;318;3;
1468115558;319;1468115558;329;9;
1468115558;355;1468115558;358;3;
1468115558;359;1468115558;369;9;
1468115558;395;1468115558;398;3;
1468115558;399;1468115558;409;9;
1468115558;435;1468115558;438;3;
1468115558;439;1468115558;449;9;
1468115558;475;1468115558;483;7;
1468115558;484;1468115558;499;14;
1468115558;525;1468115558;529;4;
1468115558;535;1468115558;540;4;
1468115558;566;1468115558;569;3;
1468115558;570;1468115558;580;9;
1468115558;606;1468115558;609;3;
1468115558;610;1468115558;619;8;
1468115558;645;1468115558;648;3;
1468115558;649;1468115558;659;9;
1468115558;685;1468115558;688;3;
1468115558;689;1468115558;699;9;
1468115558;725;1468115558;728;3;
1468115558;729;1468115558;739;9;
1468115558;765;1468115558;769;3;
1468115558;775;1468115558;779;4;
1468115558;806;1468115558;809;3;
1468115558;810;1468115558;828;17;
1468115558;854;1468115558;865;11;
1468115558;866;1468115558;871;4;
1468115558;897;1468115558;900;3;
1468115558;901;1468115558;909;7;
1468115558;935;1468115558;938;3;
1468115558;939;1468115558;949;9;
1468115558;975;1468115558;979;3;
1468115558;980;1468115558;989;8;
1468115559;15;1468115559;18;3;
1468115559;19;1468115559;29;9;
1468115559;55;1468115559;58;3;
1468115559;59;1468115559;69;9;
1468115559;95;1468115559;98;3;
1468115559;99;1468115559;109;9;
1468115559;135;1468115559;139;3;
1468115559;139;1468115559;149;9;
1468115559;175;1468115559;178;3;
1468115559;179;1468115559;189;9;
1468115559;215;1468115559;219;3;
1468115559;219;1468115559;229;9;
1468115559;255;1468115559;258;3;
1468115559;259;1468115559;269;9;
1468115559;295;1468115559;299;3;
1468115559;299;1468115559;309;9;
1468115559;335;1468115559;339;3;
1468115559;339;1468115559;349;9;
1468115559;375;1468115559;378;3;
1468115559;379;1468115559;389;9;
1468115559;415;1468115559;419;3;
1468115559;419;1468115559;429;9;
1468115559;455;1468115559;458;3;
1468115559;459;1468115559;469;9;
1468115559;495;1468115559;499;3;
1468115559;499;1468115559;509;9;
1468115559;535;1468115559;539;3;
1468115559;539;1468115559;549;9;
1468115559;575;1468115559;578;3;
1468115559;579;1468115559;589;9;
1468115559;615;1468115559;619;3;
1468115559;619;1468115559;629;9;
1468115559;655;1468115559;658;3;
1468115559;659;1468115559;669;9;
1468115559;695;1468115559;699;3;
1468115559;699;1468115559;709;9;
1468115559;735;1468115559;738;3;
1468115559;739;1468115559;749;9;
1468115559;775;1468115559;778;3;
1468115559;779;1468115559;789;9;
1468115559;815;1468115559;819;3;
1468115559;819;1468115559;829;9;
1468115559;855;1468115559;858;3;
1468115559;859;1468115559;869;9;
1468115559;896;1468115559;899;3;
1468115559;900;1468115559;909;8;
1468115559;935;1468115559;939;3;
1468115559;939;1468115559;949;9;
1468115559;975;1468115559;978;3;
1468115559;979;1468115559;989;9;
1468115560;15;1468115560;19;3;
1468115560;19;1468115560;29;9;
1468115560;55;1468115560;59;3;
1468115560;59;1468115560;69;9;
1468115560;95;1468115560;99;3;
1468115560;99;1468115560;109;9;
1468115560;135;1468115560;139;3;
1468115560;139;1468115560;149;9;
1468115560;175;1468115560;178;3;
1468115560;179;1468115560;189;9;
1468115560;215;1468115560;219;3;
1468115560;219;1468115560;229;9;
1468115560;255;1468115560;259;3;
1468115560;259;1468115560;269;9;
1468115560;295;1468115560;299;3;
1468115560;300;1468115560;309;9;
1468115560;335;1468115560;339;3;
1468115560;339;1468115560;349;9;
1468115560;375;1468115560;378;3;
1468115560;379;1468115560;389;9;
1468115560;415;1468115560;419;3;
1468115560;419;1468115560;429;9;
1468115560;455;1468115560;458;3;
1468115560;459;1468115560;469;9;
1468115560;495;1468115560;499;3;
1468115560;499;1468115560;509;9;
1468115560;535;1468115560;539;3;
1468115560;539;1468115560;549;9;
1468115560;575;1468115560;578;3;
1468115560;579;1468115560;589;9;
1468115560;615;1468115560;619;3;
1468115560;619;1468115560;629;9;
1468115560;655;1468115560;658;3;
1468115560;659;1468115560;669;9;
1468115560;695;1468115560;699;3;
1468115560;699;1468115560;709;9;
1468115560;735;1468115560;739;3;
1468115560;739;1468115560;749;9;
1468115560;775;1468115560;779;3;
1468115560;779;1468115560;789;9;
1468115560;815;1468115560;819;3;
1468115560;819;1468115560;829;9;
1468115560;855;1468115560;859;3;
1468115560;859;1468115560;869;9;
1468115560;895;1468115560;899;3;
1468115560;899;1468115560;909;9;
1468115560;935;1468115560;939;3;
1468115560;939;1468115560;949;9;
1468115560;975;1468115560;979;3;
1468115560;980;1468115560;989;9;
1468115561;15;1468115561;19;3;
1468115561;19;1468115561;29;9;
1468115561;55;1468115561;58;3;
1468115561;59;1468115561;69;9;
1468115561;95;1468115561;99;3;
1468115561;99;1468115561;109;9;
1468115561;135;1468115561;138;3;
1468115561;139;1468115561;149;9;
1468115561;175;1468115561;178;3;
1468115561;179;1468115561;189;9;
1468115561;215;1468115561;219;3;
1468115561;219;1468115561;229;9;
1468115561;255;1468115561;258;3;
1468115561;259;1468115561;269;9;
1468115561;295;1468115561;299;3;
1468115561;299;1468115561;309;9;
1468115561;335;1468115561;339;3;
1468115561;339;1468115561;349;9;
1468115561;375;1468115561;378;3;
1468115561;379;1468115561;389;9;
1468115561;415;1468115561;419;3;
1468115561;419;1468115561;429;9;
1468115561;455;1468115561;458;3;
1468115561;459;1468115561;469;9;
1468115561;495;1468115561;499;3;
1468115561;499;1468115561;509;9;
1468115561;535;1468115561;539;3;
1468115561;539;1468115561;549;9;
1468115561;575;1468115561;578;3;
1468115561;579;1468115561;589;9;
1468115561;615;1468115561;619;3;
1468115561;619;1468115561;629;9;
1468115561;655;1468115561;659;3;
1468115561;659;1468115561;669;9;
1468115561;695;1468115561;699;3;
1468115561;699;1468115561;709;9;
1468115561;735;1468115561;739;3;
1468115561;739;1468115561;749;9;
1468115561;775;1468115561;778;3;
1468115561;779;1468115561;789;9;
1468115561;815;1468115561;819;3;
1468115561;819;1468115561;829;9;
1468115561;855;1468115561;858;3;
1468115561;859;1468115561;869;9;
1468115561;895;1468115561;899;3;
1468115561;899;1468115561;909;9;
1468115561;935;1468115561;939;3;
1468115561;939;1468115561;949;9;
1468115561;975;1468115561;978;3;
1468115561;979;1468115561;989;9;
1468115562;15;1468115562;19;3;
1468115562;19;1468115562;29;9;
1468115562;55;1468115562;58;3;
1468115562;59;1468115562;69;9;
1468115562;95;1468115562;99;3;
1468115562;99;1468115562;109;9;
1468115562;135;1468115562;138;3;
1468115562;139;1468115562;149;9;
1468115562;175;1468115562;178;3;
1468115562;179;1468115562;189;9;
1468115562;215;1468115562;219;3;
1468115562;219;1468115562;229;9;
1468115562;255;1468115562;259;3;
1468115562;259;1468115562;269;9;
1468115562;295;1468115562;299;3;
1468115562;299;1468115562;309;9;
1468115562;335;1468115562;338;3;
1468115562;339;1468115562;349;9;
1468115562;375;1468115562;378;3;
1468115562;382;1468115562;389;7;
1468115562;415;1468115562;419;3;
1468115562;419;1468115562;446;26;
1468115562;472;1468115562;476;3;
1468115562;477;1468115562;488;11;
1468115562;514;1468115562;518;3;
1468115562;519;1468115562;529;9;
1468115562;555;1468115562;558;3;
1468115562;559;1468115562;569;9;
1468115562;595;1468115562;599;3;
1468115562;599;1468115562;609;9;
1468115562;635;1468115562;639;3;
1468115562;639;1468115562;649;9;
1468115562;675;1468115562;678;3;
1468115562;679;1468115562;689;9;
1468115562;715;1468115562;719;3;
1468115562;719;1468115562;729;9;
1468115562;755;1468115562;759;3;
1468115562;759;1468115562;769;9;
1468115562;795;1468115562;799;3;
1468115562;799;1468115562;809;9;
1468115562;835;1468115562;839;3;
1468115562;839;1468115562;849;9;
1468115562;875;1468115562;878;3;
1468115562;879;1468115562;889;9;
1468115562;915;1468115562;919;3;
1468115562;919;1468115562;929;9;
1468115562;955;1468115562;959;3;
1468115562;959;1468115562;969;9;
1468115562;995;1468115562;999;3;
1468115562;999;1468115563;9;10;
1468115563;35;1468115563;38;3;
1468115563;39;1468115563;49;9;
1468115563;75;1468115563;78;3;
1468115563;79;1468115563;89;9;
1468115563;115;1468115563;119;3;
1468115563;119;1468115563;129;9;
1468115563;155;1468115563;158;3;
1468115563;159;1468115563;169;9;
1468115563;195;1468115563;199;3;
1468115563;199;1468115563;209;9;
1468115563;235;1468115563;239;3;
1468115563;239;1468115563;249;9;
1468115563;275;1468115563;278;3;
1468115563;279;1468115563;289;9;
1468115563;315;1468115563;319;3;
1468115563;319;1468115563;329;9;
1468115563;355;1468115563;358;3;
1468115563;359;1468115563;369;9;
1468115563;395;1468115563;399;3;
1468115563;399;1468115563;409;9;
1468115563;435;1468115563;439;3;
1468115563;439;1468115563;449;9;
1468115563;475;1468115563;480;4;
1468115563;480;1468115563;489;8;
1468115563;515;1468115563;519;3;
1468115563;520;1468115563;529;9;
1468115563;555;1468115563;559;3;
1468115563;560;1468115563;569;9;
1468115563;595;1468115563;599;3;
1468115563;599;1468115563;609;9;
1468115563;635;1468115563;639;3;
1468115563;639;1468115563;649;9;
1468115563;675;1468115563;678;3;
1468115563;679;1468115563;689;9;
1468115563;715;1468115563;719;3;
1468115563;719;1468115563;729;9;
1468115563;755;1468115563;759;3;
1468115563;759;1468115563;769;9;
1468115563;795;1468115563;799;3;
1468115563;799;1468115563;809;9;
1468115563;835;1468115563;838;3;
1468115563;839;1468115563;849;9;
1468115563;875;1468115563;878;3;
1468115563;879;1468115563;889;9;
1468115563;915;1468115563;919;3;
1468115563;919;1468115563;929;9;
1468115563;955;1468115563;958;3;
1468115563;959;1468115563;969;9;
1468115563;995;1468115563;999;3;
1468115563;999;1468115564;9;10;
1468115564;35;1468115564;39;3;
1468115564;39;1468115564;49;9;
1468115564;75;1468115564;78;3;
1468115564;79;1468115564;89;9;
1468115564;115;1468115564;119;3;
1468115564;119;1468115564;129;9;
1468115564;155;1468115564;159;3;
1468115564;159;1468115564;169;9;
1468115564;195;1468115564;199;3;
1468115564;199;1468115564;209;9;
1468115564;235;1468115564;239;3;
1468115564;239;1468115564;249;9;
1468115564;275;1468115564;279;3;
1468115564;279;1468115564;289;9;
1468115564;315;1468115564;319;3;
1468115564;319;1468115564;329;9;
1468115564;355;1468115564;358;3;
1468115564;359;1468115564;369;9;
1468115564;395;1468115564;398;3;
1468115564;399;1468115564;409;9;
1468115564;435;1468115564;438;3;
1468115564;439;1468115564;449;9;
1468115564;475;1468115564;478;3;
1468115564;479;1468115564;489;9;
1468115564;515;1468115564;518;3;
1468115564;519;1468115564;529;9;
1468115564;555;1468115564;558;3;
1468115564;559;1468115564;569;9;
1468115564;595;1468115564;598;3;
1468115564;599;1468115564;609;9;
1468115564;635;1468115564;638;3;
1468115564;639;1468115564;649;9;
1468115564;675;1468115564;678;3;
1468115564;679;1468115564;689;9;
1468115564;715;1468115564;718;3;
1468115564;719;1468115564;729;9;
1468115564;755;1468115564;758;3;
1468115564;759;1468115564;769;9;
1468115564;795;1468115564;798;3;
1468115564;799;1468115564;809;9;
1468115564;835;1468115564;838;3;
1468115564;839;1468115564;849;9;
1468115564;875;1468115564;878;3;
1468115564;880;1468115564;889;8;
1468115564;915;1468115564;918;3;
1468115564;919;1468115564;929;9;
1468115564;955;1468115564;958;3;
1468115564;959;1468115564;969;9;
1468115564;995;1468115564;998;3;
1468115564;999;1468115565;9;10;
1468115565;35;1468115565;38;3;
1468115565;39;1468115565;49;9;
1468115565;75;1468115565;78;3;
1468115565;79;1468115565;89;9;
1468115565;115;1468115565;118;3;
1468115565;119;1468115565;129;9;
1468115565;155;1468115565;158;3;
1468115565;159;1468115565;169;9;
1468115565;195;1468115565;198;3;
1468115565;199;1468115565;209;9;
1468115565;235;1468115565;238;3;
1468115565;239;1468115565;249;9;
1468115565;275;1468115565;278;3;
1468115565;279;1468115565;289;9;
1468115565;315;1468115565;318;3;
1468115565;319;1468115565;329;9;
1468115565;355;1468115565;358;3;
1468115565;359;1468115565;369;9;
1468115565;395;1468115565;398;3;
1468115565;399;1468115565;409;9;
1468115565;435;1468115565;438;3;
1468115565;439;1468115565;449;9;
1468115565;475;1468115565;478;3;
1468115565;479;1468115565;489;9;
1468115565;515;1468115565;518;3;
1468115565;519;1468115565;529;9;
1468115565;555;1468115565;558;3;
1468115565;559;1468115565;569;9;
1468115565;595;1468115565;598;3;
1468115565;599;1468115565;609;9;
1468115565;635;1468115565;638;3;
1468115565;639;1468115565;649;9;
1468115565;675;1468115565;678;3;
1468115565;679;1468115565;689;9;
1468115565;715;1468115565;718;3;
1468115565;719;1468115565;729;9;
1468115565;755;1468115565;758;3;
1468115565;759;1468115565;769;9;
1468115565;795;1468115565;798;3;
1468115565;799;1468115565;809;9;
1468115565;835;1468115565;838;3;
1468115565;839;1468115565;849;9;
1468115565;875;1468115565;878;3;
1468115565;879;1468115565;889;9;
1468115565;915;1468115565;918;3;
1468115565;919;1468115565;929;9;
1468115565;955;1468115565;958;3;
1468115565;959;1468115565;969;9;
1468115565;995;1468115565;998;3;
1468115565;999;1468115566;9;10;
1468115566;35;1468115566;38;3;
1468115566;39;1468115566;49;9;
1468115566;75;1468115566;78;3;
1468115566;79;1468115566;89;9;
1468115566;115;1468115566;118;3;
1468115566;119;1468115566;129;9;
1468115566;155;1468115566;158;3;
1468115566;159;1468115566;169;9;
1468115566;195;1468115566;198;3;
1468115566;199;1468115566;209;9;
1468115566;235;1468115566;238;3;
1468115566;239;1468115566;249;9;
1468115566;275;1468115566;278;3;
1468115566;279;1468115566;289;9;
1468115566;315;1468115566;318;3;
1468115566;319;1468115566;329;9;
1468115566;355;1468115566;358;3;
1468115566;359;1468115566;369;9;
1468115566;395;1468115566;398;3;
1468115566;399;1468115566;409;9;
1468115566;435;1468115566;438;3;
1468115566;439;1468115566;449;9;
1468115566;475;1468115566;478;3;
1468115566;479;1468115566;489;9;
1468115566;515;1468115566;518;3;
1468115566;519;1468115566;529;9;
1468115566;555;1468115566;558;3;
1468115566;559;1468115566;569;9;
1468115566;595;1468115566;598;3;
1468115566;599;1468115566;609;9;
1468115566;635;1468115566;638;3;
1468115566;639;1468115566;649;9;
1468115566;675;1468115566;678;3;
1468115566;679;1468115566;689;9;
1468115566;715;1468115566;718;3;
1468115566;719;1468115566;729;9;
1468115566;755;1468115566;758;3;
1468115566;759;1468115566;769;9;
1468115566;795;1468115566;798;3;
1468115566;799;1468115566;809;9;
1468115566;835;1468115566;838;3;
1468115566;839;1468115566;849;9;
1468115566;875;1468115566;878;3;
1468115566;879;1468115566;889;9;
1468115566;915;1468115566;918;3;
1468115566;919;1468115566;929;9;
1468115566;955;1468115566;958;3;
1468115566;959;1468115566;969;9;
1468115566;995;1468115566;998;3;
1468115566;999;1468115567;9;10;
1468115567;35;1468115567;38;3;
1468115567;39;1468115567;49;9;
1468115567;75;1468115567;78;3;
1468115567;79;1468115567;89;9;
1468115567;115;1468115567;118;3;
1468115567;119;1468115567;129;9;
1468115567;155;1468115567;158;3;
1468115567;159;1468115567;169;9;
1468115567;195;1468115567;198;3;
1468115567;199;1468115567;209;9;
1468115567;235;1468115567;238;3;
1468115567;239;1468115567;249;9;
1468115567;275;1468115567;278;3;
1468115567;279;1468115567;289;9;
1468115567;315;1468115567;318;3;
1468115567;319;1468115567;329;9;
1468115567;355;1468115567;358;3;
1468115567;359;1468115567;369;9;
1468115567;396;1468115567;399;3;
1468115567;400;1468115567;409;8;
1468115567;435;1468115567;438;3;
1468115567;439;1468115567;449;9;
1468115567;475;1468115567;478;3;
1468115567;479;1468115567;489;9;
1468115567;515;1468115567;518;3;
1468115567;519;1468115567;529;9;
1468115567;555;1468115567;558;3;
1468115567;559;1468115567;569;9;
1468115567;595;1468115567;598;3;
1468115567;599;1468115567;609;9;
1468115567;635;1468115567;638;3;
1468115567;639;1468115567;649;9;
1468115567;675;1468115567;678;3;
1468115567;679;1468115567;689;9;
1468115567;715;1468115567;718;3;
1468115567;719;1468115567;729;9;
1468115567;755;1468115567;758;3;
1468115567;759;1468115567;769;9;
1468115567;795;1468115567;798;3;
1468115567;799;1468115567;809;9;
1468115567;835;1468115567;838;3;
1468115567;839;1468115567;849;9;
1468115567;875;1468115567;878;3;
1468115567;879;1468115567;889;9;
1468115567;915;1468115567;918;3;
1468115567;919;1468115567;929;9;
1468115567;955;1468115567;958;3;
1468115567;959;1468115567;969;9;
1468115567;995;1468115567;998;3;
1468115567;999;1468115568;9;10;
1468115568;35;1468115568;38;3;
1468115568;39;1468115568;49;9;
1468115568;75;1468115568;78;3;
1468115568;79;1468115568;89;9;
1468115568;115;1468115568;118;3;
1468115568;119;1468115568;129;9;
1468115568;155;1468115568;158;3;
1468115568;159;1468115568;169;9;
1468115568;195;1468115568;198;3;
1468115568;199;1468115568;209;9;
1468115568;235;1468115568;238;3;
1468115568;239;1468115568;249;9;
1468115568;275;1468115568;278;3;
1468115568;279;1468115568;289;9;
1468115568;315;1468115568;318;3;
1468115568;319;1468115568;329;9;
1468115568;355;1468115568;358;3;
1468115568;359;1468115568;369;9;
1468115568;395;1468115568;398;3;
1468115568;399;1468115568;409;9;
1468115568;435;1468115568;438;3;
1468115568;439;1468115568;449;9;
1468115568;475;1468115568;478;3;
1468115568;479;1468115568;489;9;
1468115568;515;1468115568;518;3;
1468115568;519;1468115568;529;9;
1468115568;555;1468115568;558;3;
1468115568;559;1468115568;569;9;
1468115568;595;1468115568;598;3;
1468115568;599;1468115568;609;9;
1468115568;635;1468115568;638;3;
1468115568;639;1468115568;649;9;
1468115568;675;1468115568;678;3;
1468115568;679;1468115568;689;9;
1468115568;715;1468115568;718;3;
1468115568;719;1468115568;729;9;
1468115568;755;1468115568;758;3;
1468115568;759;1468115568;769;9;
1468115568;795;1468115568;798;3;
1468115568;799;1468115568;809;9;
1468115568;835;1468115568;838;3;
1468115568;839;1468115568;849;9;
1468115568;875;1468115568;878;3;
1468115568;879;1468115568;889;9;
1468115568;915;1468115568;918;3;
1468115568;919;1468115568;929;9;
1468115568;955;1468115568;958;3;
1468115568;959;1468115568;969;9;
1468115568;995;1468115568;998;3;
1468115568;999;1468115569;9;10;
1468115569;35;1468115569;38;3;
1468115569;39;1468115569;58;18;
1468115569;84;1468115569;88;3;
1468115569;89;1468115569;99;9;
1468115569;125;1468115569;128;3;
1468115569;129;1468115569;139;9;
1468115569;165;1468115569;168;3;
1468115569;169;1468115569;179;9;
1468115569;205;1468115569;208;3;
1468115569;209;1468115569;219;9;
1468115569;245;1468115569;248;3;
1468115569;249;1468115569;259;9;
1468115569;285;1468115569;288;3;
1468115569;289;1468115569;299;9;
1468115569;325;1468115569;328;3;
1468115569;329;1468115569;339;9;
1468115569;365;1468115569;368;3;
1468115569;369;1468115569;379;9;
1468115569;405;1468115569;408;3;
1468115569;409;1468115569;419;9;
1468115569;445;1468115569;448;3;
1468115569;449;1468115569;459;9;
1468115569;485;1468115569;488;3;
1468115569;489;1468115569;499;9;
1468115569;525;1468115569;528;3;
1468115569;529;1468115569;539;9;
1468115569;565;1468115569;568;3;
1468115569;569;1468115569;579;9;
1468115569;605;1468115569;608;3;
1468115569;609;1468115569;619;9;
1468115569;645;1468115569;648;3;
1468115569;649;1468115569;659;9;
1468115569;685;1468115569;688;3;
1468115569;689;1468115569;699;9;
1468115569;725;1468115569;728;3;
1468115569;729;1468115569;739;9;
1468115569;765;1468115569;768;3;
1468115569;769;1468115569;779;9;
1468115569;805;1468115569;808;3;
1468115569;809;1468115569;819;9;
1468115569;845;1468115569;848;3;
1468115569;849;1468115569;859;9;
1468115569;885;1468115569;888;3;
1468115569;890;1468115569;899;8;
1468115569;925;1468115569;928;3;
1468115569;929;1468115569;939;9;
1468115569;965;1468115569;968;3;
1468115569;969;1468115569;979;9;
1468115570;5;1468115570;8;3;
1468115570;9;1468115570;19;9;
1468115570;45;1468115570;48;3;
1468115570;49;1468115570;59;9;
1468115570;85;1468115570;88;3;
1468115570;89;1468115570;99;9;
1468115570;125;1468115570;128;3;
1468115570;129;1468115570;139;9;
1468115570;165;1468115570;168;3;
1468115570;169;1468115570;179;9;
1468115570;205;1468115570;208;3;
1468115570;209;1468115570;219;9;
1468115570;245;1468115570;248;3;
1468115570;249;1468115570;259;9;
1468115570;285;1468115570;288;3;
1468115570;289;1468115570;299;9;
1468115570;325;1468115570;328;3;
1468115570;329;1468115570;339;9;
1468115570;365;1468115570;368;3;
1468115570;369;1468115570;379;9;
1468115570;405;1468115570;408;3;
1468115570;409;1468115570;419;9;
1468115570;445;1468115570;448;3;
1468115570;449;1468115570;459;9;
1468115570;485;1468115570;488;3;
1468115570;489;1468115570;499;9;
1468115570;525;1468115570;528;3;
1468115570;529;1468115570;539;9;
1468115570;565;1468115570;568;3;
1468115570;569;1468115570;579;9;
1468115570;605;1468115570;608;3;
1468115570;609;1468115570;619;9;
1468115570;645;1468115570;648;3;
1468115570;649;1468115570;659;9;
1468115570;685;1468115570;688;3;
1468115570;689;1468115570;699;9;
1468115570;725;1468115570;728;3;
1468115570;729;1468115570;739;9;
1468115570;765;1468115570;768;3;
1468115570;769;1468115570;779;9;
1468115570;805;1468115570;808;3;
1468115570;809;1468115570;819;9;
1468115570;845;1468115570;848;3;
1468115570;849;1468115570;859;9;
1468115570;885;1468115570;888;3;
1468115570;889;1468115570;899;9;
1468115570;925;1468115570;928;3;
1468115570;929;1468115570;939;9;
1468115570;965;1468115570;968;3;
1468115570;969;1468115570;979;9;
1468115571;5;1468115571;8;3;
1468115571;9;1468115571;19;9;
1468115571;45;1468115571;48;3;
1468115571;49;1468115571;59;9;
1468115571;85;1468115571;88;3;
1468115571;89;1468115571;99;9;
1468115571;125;1468115571;128;3;
1468115571;129;1468115571;139;9;
1468115571;165;1468115571;168;3;
1468115571;169;1468115571;179;9;
1468115571;205;1468115571;208;3;
1468115571;209;1468115571;219;9;
1468115571;245;1468115571;248;3;
1468115571;249;1468115571;259;9;
1468115571;285;1468115571;288;3;
1468115571;289;1468115571;299;9;
1468115571;325;1468115571;328;3;
1468115571;329;1468115571;339;9;
1468115571;365;1468115571;368;3;
1468115571;369;1468115571;379;9;
1468115571;405;1468115571;408;3;
1468115571;409;1468115571;419;9;
1468115571;445;1468115571;448;3;
1468115571;449;1468115571;459;9;
1468115571;485;1468115571;488;3;
1468115571;489;1468115571;499;9;
1468115571;525;1468115571;528;3;
1468115571;529;1468115571;539;9;
1468115571;565;1468115571;568;3;
1468115571;569;1468115571;579;9;
1468115571;605;1468115571;608;3;
1468115571;609;1468115571;619;9;
1468115571;645;1468115571;648;3;
1468115571;649;1468115571;659;9;
1468115571;685;1468115571;688;3;
1468115571;689;1468115571;699;9;
1468115571;725;1468115571;728;3;
1468115571;729;1468115571;739;9;
1468115571;765;1468115571;768;3;
1468115571;769;1468115571;779;9;
1468115571;805;1468115571;808;3;
1468115571;809;1468115571;819;9;
1468115571;845;1468115571;848;3;
1468115571;849;1468115571;859;9;
1468115571;885;1468115571;888;3;
1468115571;889;1468115571;899;9;
1468115571;925;1468115571;928;3;
1468115571;929;1468115571;939;9;
1468115571;965;1468115571;968;3;
1468115571;969;1468115571;979;9;
1468115572;5;1468115572;8;3;
1468115572;9;1468115572;19;9;
1468115572;45;1468115572;48;3;
1468115572;49;1468115572;59;9;
1468115572;85;1468115572;88;3;
1468115572;89;1468115572;99;9;
1468115572;125;1468115572;128;3;
1468115572;129;1468115572;139;9;
1468115572;165;1468115572;168;3;
1468115572;169;1468115572;179;9;
1468115572;205;1468115572;208;3;
1468115572;209;1468115572;219;9;
1468115572;245;1468115572;248;3;
1468115572;249;1468115572;259;9;
1468115572;285;1468115572;288;3;
1468115572;289;1468115572;299;9;
1468115572;325;1468115572;328;3;
1468115572;329;1468115572;339;9;
1468115572;365;1468115572;368;3;
1468115572;369;1468115572;379;9;
1468115572;405;1468115572;409;3;
1468115572;410;1468115572;419;8;
1468115572;445;1468115572;449;3;
1468115572;449;1468115572;459;9;
1468115572;485;1468115572;488;3;
1468115572;489;1468115572;499;9;
1468115572;525;1468115572;528;3;
1468115572;529;1468115572;539;9;
1468115572;565;1468115572;568;3;
1468115572;569;1468115572;579;9;
1468115572;605;1468115572;608;3;
1468115572;609;1468115572;619;9;
1468115572;645;1468115572;648;3;
1468115572;649;1468115572;659;9;
1468115572;685;1468115572;688;3;
1468115572;689;1468115572;699;9;
1468115572;725;1468115572;728;3;
1468115572;729;1468115572;739;9;
1468115572;765;1468115572;768;3;
1468115572;769;1468115572;779;9;
1468115572;805;1468115572;808;3;
1468115572;809;1468115572;819;9;
1468115572;845;1468115572;848;3;
1468115572;849;1468115572;859;9;
1468115572;885;1468115572;888;3;
1468115572;889;1468115572;899;9;
1468115572;925;1468115572;928;3;
1468115572;929;1468115572;939;9;
1468115572;965;1468115572;968;3;
1468115572;969;1468115572;979;9;
1468115573;5;1468115573;8;3;
1468115573;9;1468115573;19;9;
1468115573;45;1468115573;48;3;
1468115573;49;1468115573;59;9;
1468115573;85;1468115573;88;3;
1468115573;89;1468115573;99;9;
1468115573;125;1468115573;128;3;
1468115573;129;1468115573;139;9;
1468115573;165;1468115573;168;3;
1468115573;169;1468115573;179;9;
1468115573;205;1468115573;208;3;
1468115573;209;1468115573;219;9;
1468115573;245;1468115573;248;3;
1468115573;249;1468115573;259;9;
1468115573;285;1468115573;288;3;
1468115573;289;1468115573;299;9;
1468115573;325;1468115573;328;3;
1468115573;329;1468115573;339;9;
1468115573;365;1468115573;368;3;
1468115573;369;1468115573;379;9;
1468115573;405;1468115573;408;3;
1468115573;409;1468115573;419;9;
1468115573;445;1468115573;448;3;
1468115573;449;1468115573;459;9;
1468115573;485;1468115573;488;3;
1468115573;489;1468115573;499;9;
1468115573;525;1468115573;528;3;
1468115573;529;1468115573;539;9;
1468115573;565;1468115573;568;3;
1468115573;569;1468115573;579;9;
1468115573;605;1468115573;608;3;
1468115573;609;1468115573;619;9;
1468115573;645;1468115573;648;3;
1468115573;649;1468115573;659;9;
1468115573;685;1468115573;688;3;
1468115573;689;1468115573;699;9;
1468115573;725;1468115573;728;3;
1468115573;729;1468115573;739;9;
1468115573;765;1468115573;768;3;
1468115573;769;1468115573;779;9;
1468115573;805;1468115573;808;3;
1468115573;809;1468115573;819;9;
1468115573;845;1468115573;848;3;
1468115573;849;1468115573;859;9;
1468115573;885;1468115573;888;3;
1468115573;889;1468115573;899;9;
1468115573;925;1468115573;928;3;
1468115573;929;1468115573;939;9;
1468115573;965;1468115573;968;3;
1468115573;969;1468115573;979;9;
1468115574;5;1468115574;8;3;
1468115574;9;1468115574;19;9;
1468115574;45;1468115574;48;3;
1468115574;49;1468115574;59;9;
1468115574;85;1468115574;88;3;
1468115574;89;1468115574;99;9;
