Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115287;888;1468115287;897;9;
1468115287;924;1468115287;927;3;
1468115287;928;1468115287;939;10;
1468115287;939;1468115287;947;7;
1468115287;948;1468115287;957;9;
1468115287;984;1468115287;987;3;
1468115287;988;1468115287;999;10;
1468115287;999;1468115288;7;8;
1468115288;8;1468115288;17;9;
1468115288;44;1468115288;47;3;
1468115288;48;1468115288;59;10;
1468115288;59;1468115288;67;7;
1468115288;68;1468115288;77;9;
1468115288;104;1468115288;107;3;
1468115288;108;1468115288;119;10;
1468115288;120;1468115288;127;7;
1468115288;128;1468115288;137;9;
1468115288;164;1468115288;167;3;
1468115288;168;1468115288;179;10;
1468115288;179;1468115288;187;7;
1468115288;188;1468115288;197;9;
1468115288;224;1468115288;227;3;
1468115288;228;1468115288;239;10;
1468115288;239;1468115288;247;7;
1468115288;248;1468115288;257;9;
1468115288;284;1468115288;287;3;
1468115288;288;1468115288;299;10;
1468115288;299;1468115288;307;7;
1468115288;308;1468115288;317;9;
1468115288;344;1468115288;347;3;
1468115288;348;1468115288;359;10;
1468115288;359;1468115288;367;7;
1468115288;368;1468115288;377;9;
1468115288;404;1468115288;407;3;
1468115288;408;1468115288;419;10;
1468115288;420;1468115288;427;7;
1468115288;428;1468115288;437;9;
1468115288;464;1468115288;467;3;
1468115288;468;1468115288;479;10;
1468115288;479;1468115288;487;7;
1468115288;488;1468115288;497;9;
1468115288;524;1468115288;527;3;
1468115288;528;1468115288;539;10;
1468115288;539;1468115288;547;7;
1468115288;548;1468115288;557;9;
1468115288;584;1468115288;587;3;
1468115288;588;1468115288;599;10;
1468115288;599;1468115288;607;7;
1468115288;608;1468115288;617;9;
1468115288;644;1468115288;647;3;
1468115288;648;1468115288;659;10;
1468115288;659;1468115288;667;7;
1468115288;668;1468115288;677;9;
1468115288;704;1468115288;707;3;
1468115288;708;1468115288;719;10;
1468115288;720;1468115288;727;7;
1468115288;728;1468115288;737;9;
1468115288;764;1468115288;767;3;
1468115288;768;1468115288;779;10;
1468115288;779;1468115288;787;7;
1468115288;788;1468115288;797;9;
1468115288;824;1468115288;827;3;
1468115288;828;1468115288;839;10;
1468115288;839;1468115288;847;7;
1468115288;848;1468115288;857;9;
1468115288;884;1468115288;887;3;
1468115288;888;1468115288;899;10;
1468115288;899;1468115288;907;7;
1468115288;908;1468115288;917;9;
1468115288;944;1468115288;948;4;
1468115288;955;1468115288;960;4;
1468115288;960;1468115288;967;7;
1468115288;968;1468115288;978;9;
1468115289;4;1468115289;8;3;
1468115289;9;1468115289;19;10;
1468115289;20;1468115289;27;7;
1468115289;28;1468115289;37;9;
1468115289;64;1468115289;67;3;
1468115289;68;1468115289;79;10;
1468115289;79;1468115289;87;7;
1468115289;88;1468115289;97;9;
1468115289;124;1468115289;127;3;
1468115289;135;1468115289;140;4;
1468115289;140;1468115289;147;6;
1468115289;148;1468115289;157;9;
1468115289;184;1468115289;187;3;
1468115289;188;1468115289;199;10;
1468115289;199;1468115289;207;7;
1468115289;208;1468115289;217;9;
1468115289;244;1468115289;248;3;
1468115289;248;1468115289;259;10;
1468115289;260;1468115289;267;7;
1468115289;268;1468115289;277;9;
1468115289;304;1468115289;307;3;
1468115289;308;1468115289;319;10;
1468115289;320;1468115289;327;7;
1468115289;328;1468115289;337;9;
1468115289;364;1468115289;367;3;
1468115289;375;1468115289;380;4;
1468115289;380;1468115289;387;6;
1468115289;388;1468115289;397;9;
1468115289;424;1468115289;427;3;
1468115289;435;1468115289;440;4;
1468115289;440;1468115289;447;6;
1468115289;448;1468115289;457;9;
1468115289;484;1468115289;487;3;
1468115289;488;1468115289;499;10;
1468115289;499;1468115289;507;7;
1468115289;508;1468115289;517;9;
1468115289;544;1468115289;547;3;
1468115289;548;1468115289;559;10;
1468115289;560;1468115289;567;7;
1468115289;568;1468115289;577;9;
1468115289;604;1468115289;607;3;
1468115289;608;1468115289;619;10;
1468115289;620;1468115289;627;7;
1468115289;628;1468115289;637;9;
1468115289;664;1468115289;667;3;
1468115289;668;1468115289;679;10;
1468115289;679;1468115289;687;7;
1468115289;688;1468115289;697;9;
1468115289;724;1468115289;727;3;
1468115289;735;1468115289;740;4;
1468115289;740;1468115289;747;6;
1468115289;748;1468115289;757;9;
1468115289;784;1468115289;787;3;
1468115289;788;1468115289;799;10;
1468115289;799;1468115289;807;7;
1468115289;808;1468115289;817;9;
1468115289;844;1468115289;848;3;
1468115289;848;1468115289;859;10;
1468115289;859;1468115289;867;7;
1468115289;868;1468115289;877;9;
1468115289;904;1468115289;908;3;
1468115289;915;1468115289;920;4;
1468115289;920;1468115289;927;6;
1468115289;928;1468115289;937;9;
1468115289;964;1468115289;967;3;
1468115289;975;1468115289;980;4;
1468115289;980;1468115289;987;6;
1468115289;988;1468115289;997;9;
1468115290;24;1468115290;27;3;
1468115290;35;1468115290;40;4;
1468115290;40;1468115290;47;6;
1468115290;48;1468115290;57;9;
1468115290;84;1468115290;87;3;
1468115290;88;1468115290;99;10;
1468115290;99;1468115290;107;7;
1468115290;108;1468115290;117;9;
1468115290;144;1468115290;147;3;
1468115290;148;1468115290;159;10;
1468115290;159;1468115290;167;7;
1468115290;168;1468115290;177;9;
1468115290;204;1468115290;207;3;
1468115290;208;1468115290;219;10;
1468115290;220;1468115290;227;7;
1468115290;228;1468115290;237;9;
1468115290;264;1468115290;267;3;
1468115290;275;1468115290;280;4;
1468115290;280;1468115290;287;6;
1468115290;288;1468115290;297;9;
1468115290;324;1468115290;327;3;
1468115290;328;1468115290;339;10;
1468115290;340;1468115290;347;7;
1468115290;348;1468115290;357;9;
1468115290;384;1468115290;387;3;
1468115290;388;1468115290;399;10;
1468115290;399;1468115290;407;7;
1468115290;408;1468115290;417;9;
1468115290;444;1468115290;447;3;
1468115290;448;1468115290;459;10;
1468115290;459;1468115290;467;7;
1468115290;468;1468115290;477;9;
1468115290;504;1468115290;507;3;
1468115290;508;1468115290;519;10;
1468115290;520;1468115290;527;7;
1468115290;528;1468115290;537;9;
1468115290;564;1468115290;567;3;
1468115290;568;1468115290;579;10;
1468115290;579;1468115290;587;7;
1468115290;588;1468115290;597;9;
1468115290;624;1468115290;627;3;
1468115290;628;1468115290;639;10;
1468115290;640;1468115290;647;7;
1468115290;648;1468115290;657;9;
1468115290;684;1468115290;687;3;
1468115290;688;1468115290;699;10;
1468115290;699;1468115290;707;7;
1468115290;708;1468115290;717;9;
1468115290;744;1468115290;748;3;
1468115290;748;1468115290;759;10;
1468115290;760;1468115290;767;7;
1468115290;768;1468115290;777;9;
1468115290;804;1468115290;807;3;
1468115290;808;1468115290;819;10;
1468115290;820;1468115290;827;7;
1468115290;828;1468115290;837;9;
1468115290;864;1468115290;867;3;
1468115290;875;1468115290;880;4;
1468115290;880;1468115290;887;6;
1468115290;888;1468115290;897;9;
1468115290;924;1468115290;927;3;
1468115290;935;1468115290;940;4;
1468115290;940;1468115290;949;8;
1468115290;951;1468115290;968;17;
1468115290;994;1468115290;998;3;
1468115290;999;1468115291;9;10;
1468115291;10;1468115291;17;7;
1468115291;18;1468115291;27;9;
1468115291;54;1468115291;57;3;
1468115291;58;1468115291;69;10;
1468115291;70;1468115291;77;7;
1468115291;78;1468115291;87;9;
1468115291;114;1468115291;117;3;
1468115291;118;1468115291;129;10;
1468115291;129;1468115291;137;7;
1468115291;138;1468115291;147;9;
1468115291;174;1468115291;177;3;
1468115291;178;1468115291;189;10;
1468115291;190;1468115291;197;7;
1468115291;198;1468115291;207;9;
1468115291;234;1468115291;237;3;
1468115291;245;1468115291;250;4;
1468115291;251;1468115291;257;6;
1468115291;258;1468115291;267;9;
1468115291;294;1468115291;297;3;
1468115291;298;1468115291;309;10;
1468115291;309;1468115291;317;7;
1468115291;318;1468115291;327;9;
1468115291;354;1468115291;357;3;
1468115291;358;1468115291;369;10;
1468115291;370;1468115291;377;7;
1468115291;378;1468115291;387;9;
1468115291;414;1468115291;417;3;
1468115291;425;1468115291;430;4;
1468115291;430;1468115291;437;6;
1468115291;438;1468115291;447;9;
1468115291;474;1468115291;477;3;
1468115291;478;1468115291;489;10;
1468115291;489;1468115291;497;7;
1468115291;498;1468115291;507;9;
1468115291;534;1468115291;537;3;
1468115291;538;1468115291;549;10;
1468115291;549;1468115291;557;7;
1468115291;558;1468115291;567;9;
1468115291;594;1468115291;597;3;
1468115291;598;1468115291;609;10;
1468115291;610;1468115291;617;7;
1468115291;618;1468115291;627;9;
1468115291;654;1468115291;657;3;
1468115291;658;1468115291;669;10;
1468115291;670;1468115291;677;7;
1468115291;678;1468115291;687;9;
1468115291;714;1468115291;717;3;
1468115291;725;1468115291;730;4;
1468115291;730;1468115291;737;6;
1468115291;738;1468115291;747;9;
1468115291;774;1468115291;777;3;
1468115291;785;1468115291;790;4;
1468115291;790;1468115291;797;6;
1468115291;798;1468115291;807;9;
1468115291;834;1468115291;837;3;
1468115291;845;1468115291;850;4;
1468115291;850;1468115291;857;6;
1468115291;858;1468115291;867;9;
1468115291;894;1468115291;898;3;
1468115291;898;1468115291;909;10;
1468115291;910;1468115291;917;7;
1468115291;918;1468115291;927;9;
1468115291;954;1468115291;957;3;
1468115291;958;1468115291;969;10;
1468115291;970;1468115291;977;7;
1468115291;978;1468115291;987;9;
1468115292;14;1468115292;17;3;
1468115292;25;1468115292;30;4;
1468115292;30;1468115292;37;6;
1468115292;38;1468115292;47;9;
1468115292;74;1468115292;77;3;
1468115292;78;1468115292;89;10;
1468115292;90;1468115292;97;7;
1468115292;98;1468115292;107;9;
1468115292;134;1468115292;137;3;
1468115292;138;1468115292;149;10;
1468115292;149;1468115292;157;7;
1468115292;158;1468115292;167;9;
1468115292;194;1468115292;198;3;
1468115292;198;1468115292;209;10;
1468115292;209;1468115292;217;7;
1468115292;218;1468115292;227;9;
1468115292;254;1468115292;257;3;
1468115292;258;1468115292;269;10;
1468115292;270;1468115292;277;7;
1468115292;278;1468115292;287;9;
1468115292;314;1468115292;317;3;
1468115292;325;1468115292;330;4;
1468115292;330;1468115292;337;6;
1468115292;338;1468115292;347;9;
1468115292;374;1468115292;377;3;
1468115292;385;1468115292;390;4;
1468115292;390;1468115292;397;6;
1468115292;398;1468115292;407;9;
1468115292;434;1468115292;437;3;
1468115292;445;1468115292;450;4;
1468115292;450;1468115292;457;6;
1468115292;458;1468115292;468;10;
1468115292;495;1468115292;498;3;
1468115292;499;1468115292;509;9;
1468115292;510;1468115292;517;7;
1468115292;518;1468115292;527;9;
1468115292;554;1468115292;557;3;
1468115292;558;1468115292;569;10;
1468115292;570;1468115292;577;7;
1468115292;578;1468115292;587;9;
1468115292;614;1468115292;617;3;
1468115292;618;1468115292;629;10;
1468115292;629;1468115292;637;7;
1468115292;638;1468115292;647;9;
1468115292;674;1468115292;677;3;
1468115292;685;1468115292;690;4;
1468115292;690;1468115292;697;6;
1468115292;698;1468115292;707;9;
1468115292;734;1468115292;737;3;
1468115292;745;1468115292;750;4;
1468115292;750;1468115292;757;6;
1468115292;758;1468115292;767;9;
1468115292;794;1468115292;798;3;
1468115292;798;1468115292;809;10;
1468115292;809;1468115292;817;7;
1468115292;818;1468115292;828;9;
1468115292;854;1468115292;858;3;
1468115292;859;1468115292;869;10;
1468115292;870;1468115292;877;7;
1468115292;878;1468115292;887;9;
1468115292;914;1468115292;917;3;
1468115292;918;1468115292;929;10;
1468115292;929;1468115292;937;7;
1468115292;938;1468115292;948;9;
1468115292;974;1468115292;978;3;
1468115292;978;1468115292;989;10;
1468115292;989;1468115292;997;7;
1468115292;998;1468115293;7;10;
1468115293;34;1468115293;37;3;
1468115293;38;1468115293;49;10;
1468115293;49;1468115293;57;7;
1468115293;58;1468115293;67;9;
1468115293;94;1468115293;97;3;
1468115293;98;1468115293;109;10;
1468115293;110;1468115293;117;7;
1468115293;118;1468115293;127;9;
1468115293;154;1468115293;157;3;
1468115293;158;1468115293;169;10;
1468115293;170;1468115293;177;7;
1468115293;178;1468115293;187;9;
1468115293;213;1468115293;217;3;
1468115293;218;1468115293;229;10;
1468115293;229;1468115293;237;7;
1468115293;238;1468115293;247;9;
1468115293;274;1468115293;277;3;
1468115293;278;1468115293;289;10;
1468115293;289;1468115293;297;7;
1468115293;298;1468115293;307;9;
1468115293;333;1468115293;337;3;
1468115293;338;1468115293;349;10;
1468115293;349;1468115293;357;7;
1468115293;358;1468115293;367;9;
1468115293;394;1468115293;397;3;
1468115293;398;1468115293;409;10;
1468115293;409;1468115293;417;7;
1468115293;418;1468115293;427;9;
1468115293;454;1468115293;457;3;
1468115293;458;1468115293;469;10;
1468115293;470;1468115293;477;7;
1468115293;478;1468115293;487;9;
1468115293;514;1468115293;517;3;
1468115293;518;1468115293;529;10;
1468115293;529;1468115293;537;7;
1468115293;538;1468115293;547;9;
1468115293;574;1468115293;577;3;
1468115293;578;1468115293;589;10;
1468115293;589;1468115293;597;7;
1468115293;598;1468115293;607;9;
1468115293;634;1468115293;637;3;
1468115293;638;1468115293;649;10;
1468115293;649;1468115293;657;7;
1468115293;658;1468115293;667;9;
1468115293;694;1468115293;697;3;
1468115293;698;1468115293;709;10;
1468115293;709;1468115293;717;7;
1468115293;718;1468115293;727;9;
1468115293;754;1468115293;757;3;
1468115293;758;1468115293;769;10;
1468115293;770;1468115293;777;7;
1468115293;778;1468115293;787;9;
1468115293;813;1468115293;817;3;
1468115293;818;1468115293;829;10;
1468115293;829;1468115293;837;7;
1468115293;838;1468115293;847;9;
1468115293;874;1468115293;877;3;
1468115293;878;1468115293;889;10;
1468115293;889;1468115293;897;7;
1468115293;898;1468115293;907;9;
1468115293;934;1468115293;937;3;
1468115293;938;1468115293;949;10;
1468115293;949;1468115293;957;7;
1468115293;958;1468115293;967;9;
1468115293;994;1468115293;997;3;
1468115293;998;1468115294;9;11;
1468115294;9;1468115294;17;7;
1468115294;18;1468115294;27;9;
1468115294;54;1468115294;57;3;
1468115294;58;1468115294;86;27;
1468115294;87;1468115294;91;3;
1468115294;92;1468115294;109;16;
1468115294;140;1468115294;144;3;
1468115294;145;1468115294;159;14;
1468115294;159;1468115294;167;7;
1468115294;168;1468115294;177;9;
1468115294;204;1468115294;207;3;
1468115294;208;1468115294;219;10;
1468115294;220;1468115294;227;7;
1468115294;228;1468115294;237;9;
1468115294;264;1468115294;267;3;
1468115294;268;1468115294;279;10;
1468115294;279;1468115294;287;7;
1468115294;288;1468115294;297;9;
1468115294;324;1468115294;327;3;
1468115294;328;1468115294;339;10;
1468115294;339;1468115294;347;7;
1468115294;348;1468115294;357;9;
1468115294;383;1468115294;387;3;
1468115294;388;1468115294;399;10;
1468115294;399;1468115294;407;7;
1468115294;408;1468115294;417;9;
1468115294;444;1468115294;447;3;
1468115294;448;1468115294;459;10;
1468115294;459;1468115294;467;7;
1468115294;468;1468115294;477;9;
1468115294;504;1468115294;507;3;
1468115294;508;1468115294;519;10;
1468115294;520;1468115294;527;7;
1468115294;528;1468115294;537;9;
1468115294;564;1468115294;567;3;
1468115294;568;1468115294;579;10;
1468115294;579;1468115294;587;7;
1468115294;588;1468115294;597;9;
1468115294;624;1468115294;627;3;
1468115294;628;1468115294;639;10;
1468115294;639;1468115294;647;7;
1468115294;648;1468115294;657;9;
1468115294;684;1468115294;687;3;
1468115294;688;1468115294;699;10;
1468115294;699;1468115294;707;7;
1468115294;708;1468115294;717;9;
1468115294;744;1468115294;747;3;
1468115294;748;1468115294;759;10;
1468115294;759;1468115294;767;7;
1468115294;768;1468115294;777;9;
1468115294;804;1468115294;807;3;
1468115294;808;1468115294;819;10;
1468115294;820;1468115294;827;7;
1468115294;828;1468115294;837;9;
1468115294;863;1468115294;867;3;
1468115294;868;1468115294;879;10;
1468115294;879;1468115294;887;7;
1468115294;888;1468115294;897;9;
1468115294;924;1468115294;927;3;
1468115294;928;1468115294;939;10;
1468115294;939;1468115294;948;8;
1468115294;949;1468115294;957;8;
1468115294;983;1468115294;987;3;
1468115294;988;1468115294;999;10;
1468115295;0;1468115295;7;7;
1468115295;8;1468115295;17;9;
1468115295;44;1468115295;47;3;
1468115295;48;1468115295;59;10;
1468115295;59;1468115295;67;7;
1468115295;68;1468115295;77;9;
1468115295;104;1468115295;107;3;
1468115295;108;1468115295;119;10;
1468115295;120;1468115295;127;7;
1468115295;128;1468115295;137;9;
1468115295;164;1468115295;167;3;
1468115295;168;1468115295;179;10;
1468115295;179;1468115295;187;7;
1468115295;188;1468115295;197;9;
1468115295;224;1468115295;227;3;
1468115295;228;1468115295;239;10;
1468115295;239;1468115295;247;7;
1468115295;248;1468115295;257;9;
1468115295;284;1468115295;287;3;
1468115295;288;1468115295;299;10;
1468115295;299;1468115295;307;7;
1468115295;308;1468115295;317;9;
1468115295;344;1468115295;347;3;
1468115295;348;1468115295;359;10;
1468115295;359;1468115295;367;7;
1468115295;368;1468115295;377;9;
1468115295;404;1468115295;407;3;
1468115295;408;1468115295;419;10;
1468115295;420;1468115295;427;7;
1468115295;428;1468115295;437;9;
1468115295;464;1468115295;467;3;
1468115295;468;1468115295;479;10;
1468115295;479;1468115295;487;7;
1468115295;488;1468115295;497;9;
1468115295;524;1468115295;527;3;
1468115295;528;1468115295;539;10;
1468115295;539;1468115295;547;7;
1468115295;548;1468115295;557;9;
1468115295;583;1468115295;587;3;
1468115295;588;1468115295;599;10;
1468115295;599;1468115295;607;7;
1468115295;608;1468115295;617;9;
1468115295;644;1468115295;647;3;
1468115295;648;1468115295;659;10;
1468115295;659;1468115295;667;7;
1468115295;668;1468115295;677;9;
1468115295;704;1468115295;707;3;
1468115295;708;1468115295;719;10;
1468115295;720;1468115295;727;7;
1468115295;728;1468115295;737;9;
1468115295;764;1468115295;767;3;
1468115295;768;1468115295;779;10;
1468115295;779;1468115295;787;7;
1468115295;788;1468115295;797;9;
1468115295;824;1468115295;827;3;
1468115295;828;1468115295;839;10;
1468115295;839;1468115295;847;7;
1468115295;848;1468115295;857;9;
1468115295;883;1468115295;887;3;
1468115295;888;1468115295;899;10;
1468115295;899;1468115295;907;7;
1468115295;908;1468115295;917;9;
1468115295;944;1468115295;947;3;
1468115295;948;1468115295;959;10;
1468115295;959;1468115295;967;7;
1468115295;968;1468115295;977;9;
1468115296;4;1468115296;7;3;
1468115296;8;1468115296;19;10;
1468115296;20;1468115296;27;7;
1468115296;28;1468115296;37;9;
1468115296;64;1468115296;67;3;
1468115296;68;1468115296;79;10;
1468115296;79;1468115296;87;7;
1468115296;88;1468115296;97;9;
1468115296;124;1468115296;127;3;
1468115296;128;1468115296;139;10;
1468115296;139;1468115296;147;7;
1468115296;148;1468115296;157;9;
1468115296;184;1468115296;187;3;
1468115296;188;1468115296;199;10;
1468115296;199;1468115296;207;7;
1468115296;208;1468115296;217;9;
1468115296;244;1468115296;247;3;
1468115296;248;1468115296;259;10;
1468115296;259;1468115296;267;7;
1468115296;268;1468115296;277;9;
1468115296;304;1468115296;307;3;
1468115296;308;1468115296;319;10;
1468115296;320;1468115296;327;7;
1468115296;328;1468115296;337;9;
1468115296;364;1468115296;367;3;
1468115296;368;1468115296;379;10;
1468115296;379;1468115296;387;7;
1468115296;388;1468115296;397;9;
1468115296;424;1468115296;427;3;
1468115296;428;1468115296;439;10;
1468115296;439;1468115296;447;7;
1468115296;448;1468115296;457;9;
1468115296;484;1468115296;487;3;
1468115296;488;1468115296;499;10;
1468115296;499;1468115296;507;7;
1468115296;508;1468115296;517;9;
1468115296;544;1468115296;547;3;
1468115296;548;1468115296;559;10;
1468115296;559;1468115296;567;7;
1468115296;568;1468115296;577;9;
1468115296;604;1468115296;607;3;
1468115296;608;1468115296;619;10;
1468115296;620;1468115296;627;7;
1468115296;628;1468115296;637;9;
1468115296;663;1468115296;667;3;
1468115296;668;1468115296;679;10;
1468115296;679;1468115296;687;7;
1468115296;688;1468115296;698;9;
1468115296;724;1468115296;728;3;
1468115296;728;1468115296;739;10;
1468115296;739;1468115296;747;7;
1468115296;748;1468115296;757;9;
1468115296;784;1468115296;787;3;
1468115296;788;1468115296;799;10;
1468115296;799;1468115296;807;7;
1468115296;808;1468115296;817;9;
1468115296;844;1468115296;847;3;
1468115296;848;1468115296;859;10;
1468115296;861;1468115296;876;15;
1468115296;877;1468115296;887;10;
1468115296;914;1468115296;917;3;
1468115296;918;1468115296;929;10;
1468115296;929;1468115296;937;7;
1468115296;938;1468115296;948;9;
1468115296;974;1468115296;978;3;
1468115296;978;1468115296;989;10;
1468115296;989;1468115296;997;7;
1468115296;998;1468115297;7;10;
1468115297;34;1468115297;37;3;
1468115297;38;1468115297;49;10;
1468115297;49;1468115297;57;7;
1468115297;58;1468115297;67;9;
1468115297;94;1468115297;97;3;
1468115297;98;1468115297;109;10;
1468115297;109;1468115297;117;7;
1468115297;118;1468115297;127;9;
1468115297;154;1468115297;157;3;
1468115297;158;1468115297;169;10;
1468115297;170;1468115297;177;7;
1468115297;178;1468115297;187;9;
1468115297;213;1468115297;217;3;
1468115297;218;1468115297;229;10;
1468115297;229;1468115297;237;7;
1468115297;238;1468115297;247;9;
1468115297;274;1468115297;277;3;
1468115297;278;1468115297;289;10;
1468115297;289;1468115297;297;7;
1468115297;298;1468115297;307;9;
1468115297;334;1468115297;337;3;
1468115297;338;1468115297;349;10;
1468115297;349;1468115297;357;7;
1468115297;358;1468115297;367;9;
1468115297;394;1468115297;397;3;
1468115297;398;1468115297;409;10;
1468115297;409;1468115297;417;7;
1468115297;418;1468115297;427;9;
1468115297;454;1468115297;457;3;
1468115297;458;1468115297;469;10;
1468115297;470;1468115297;477;7;
1468115297;478;1468115297;487;9;
1468115297;514;1468115297;517;3;
1468115297;518;1468115297;529;10;
1468115297;529;1468115297;537;7;
1468115297;538;1468115297;547;9;
1468115297;574;1468115297;577;3;
1468115297;578;1468115297;589;10;
1468115297;589;1468115297;597;7;
1468115297;598;1468115297;607;9;
1468115297;633;1468115297;637;3;
1468115297;638;1468115297;649;10;
1468115297;649;1468115297;657;7;
1468115297;658;1468115297;667;9;
1468115297;694;1468115297;697;3;
1468115297;698;1468115297;709;10;
1468115297;709;1468115297;717;7;
1468115297;718;1468115297;727;9;
1468115297;754;1468115297;757;3;
1468115297;758;1468115297;769;10;
1468115297;770;1468115297;777;7;
1468115297;778;1468115297;787;9;
1468115297;814;1468115297;817;3;
1468115297;818;1468115297;829;10;
1468115297;829;1468115297;837;7;
1468115297;838;1468115297;847;9;
1468115297;874;1468115297;877;3;
1468115297;878;1468115297;889;10;
1468115297;889;1468115297;897;7;
1468115297;898;1468115297;907;9;
1468115297;934;1468115297;937;3;
1468115297;945;1468115297;949;4;
1468115297;950;1468115297;957;6;
1468115297;958;1468115297;967;9;
1468115297;994;1468115297;997;3;
1468115297;998;1468115298;9;11;
1468115298;9;1468115298;17;7;
1468115298;18;1468115298;27;9;
1468115298;54;1468115298;57;3;
1468115298;58;1468115298;69;10;
1468115298;70;1468115298;77;7;
1468115298;78;1468115298;87;9;
1468115298;114;1468115298;117;3;
1468115298;118;1468115298;129;10;
1468115298;129;1468115298;137;7;
1468115298;138;1468115298;147;9;
1468115298;174;1468115298;177;3;
1468115298;178;1468115298;189;10;
1468115298;189;1468115298;197;7;
1468115298;198;1468115298;207;9;
1468115298;234;1468115298;237;3;
1468115298;238;1468115298;249;10;
1468115298;249;1468115298;257;7;
1468115298;258;1468115298;267;9;
1468115298;294;1468115298;297;3;
1468115298;298;1468115298;309;10;
1468115298;309;1468115298;317;7;
1468115298;318;1468115298;327;9;
1468115298;354;1468115298;357;3;
1468115298;358;1468115298;369;10;
1468115298;370;1468115298;377;7;
1468115298;378;1468115298;387;9;
1468115298;414;1468115298;417;3;
1468115298;418;1468115298;429;10;
1468115298;429;1468115298;437;7;
1468115298;438;1468115298;447;9;
1468115298;474;1468115298;477;3;
1468115298;478;1468115298;489;10;
1468115298;489;1468115298;497;7;
1468115298;498;1468115298;507;9;
1468115298;534;1468115298;537;3;
1468115298;538;1468115298;549;10;
1468115298;549;1468115298;557;7;
1468115298;558;1468115298;567;9;
1468115298;594;1468115298;597;3;
1468115298;598;1468115298;609;10;
1468115298;609;1468115298;617;7;
1468115298;618;1468115298;627;9;
1468115298;654;1468115298;657;3;
1468115298;658;1468115298;669;10;
1468115298;670;1468115298;677;7;
1468115298;678;1468115298;687;9;
1468115298;714;1468115298;717;3;
1468115298;718;1468115298;729;10;
1468115298;730;1468115298;737;7;
1468115298;738;1468115298;747;9;
1468115298;774;1468115298;777;3;
1468115298;778;1468115298;789;10;
1468115298;789;1468115298;797;7;
1468115298;798;1468115298;807;9;
1468115298;833;1468115298;837;3;
1468115298;838;1468115298;849;10;
1468115298;849;1468115298;857;7;
1468115298;858;1468115298;867;9;
1468115298;894;1468115298;897;3;
1468115298;898;1468115298;909;10;
1468115298;910;1468115298;917;7;
1468115298;918;1468115298;927;9;
1468115298;954;1468115298;957;3;
1468115298;958;1468115298;969;10;
1468115298;970;1468115298;977;7;
1468115298;978;1468115298;987;9;
1468115299;14;1468115299;17;3;
1468115299;18;1468115299;29;10;
1468115299;29;1468115299;37;7;
1468115299;38;1468115299;47;9;
1468115299;74;1468115299;77;3;
1468115299;78;1468115299;93;15;
1468115299;94;1468115299;107;13;
1468115299;108;1468115299;117;9;
1468115299;144;1468115299;147;3;
1468115299;148;1468115299;159;10;
1468115299;159;1468115299;167;7;
1468115299;168;1468115299;177;9;
1468115299;204;1468115299;207;3;
1468115299;208;1468115299;219;10;
1468115299;220;1468115299;227;7;
1468115299;228;1468115299;237;9;
1468115299;264;1468115299;267;3;
1468115299;268;1468115299;279;10;
1468115299;279;1468115299;287;7;
1468115299;288;1468115299;297;9;
1468115299;324;1468115299;327;3;
1468115299;328;1468115299;339;10;
1468115299;339;1468115299;347;7;
1468115299;348;1468115299;357;9;
1468115299;384;1468115299;387;3;
1468115299;388;1468115299;399;10;
1468115299;399;1468115299;407;7;
1468115299;408;1468115299;417;9;
1468115299;444;1468115299;447;3;
1468115299;448;1468115299;459;10;
1468115299;459;1468115299;467;7;
1468115299;468;1468115299;477;9;
1468115299;504;1468115299;507;3;
1468115299;508;1468115299;519;10;
1468115299;520;1468115299;527;7;
1468115299;528;1468115299;537;9;
1468115299;564;1468115299;567;3;
1468115299;568;1468115299;579;10;
1468115299;579;1468115299;587;7;
1468115299;588;1468115299;597;9;
1468115299;624;1468115299;627;3;
1468115299;628;1468115299;639;10;
1468115299;639;1468115299;647;7;
1468115299;648;1468115299;657;9;
1468115299;684;1468115299;687;3;
1468115299;688;1468115299;699;10;
1468115299;699;1468115299;707;7;
1468115299;708;1468115299;717;9;
1468115299;744;1468115299;747;3;
1468115299;748;1468115299;759;10;
1468115299;759;1468115299;767;7;
1468115299;768;1468115299;777;9;
1468115299;804;1468115299;807;3;
1468115299;808;1468115299;819;10;
1468115299;820;1468115299;827;7;
1468115299;828;1468115299;837;9;
1468115299;864;1468115299;867;3;
1468115299;868;1468115299;879;10;
1468115299;879;1468115299;887;7;
1468115299;888;1468115299;897;9;
1468115299;924;1468115299;927;3;
1468115299;928;1468115299;939;10;
1468115299;939;1468115299;947;7;
1468115299;948;1468115299;957;9;
1468115299;984;1468115299;987;3;
1468115299;988;1468115299;999;10;
1468115299;999;1468115300;7;8;
1468115300;8;1468115300;17;9;
1468115300;44;1468115300;47;3;
1468115300;48;1468115300;59;10;
1468115300;59;1468115300;67;7;
1468115300;68;1468115300;77;9;
1468115300;104;1468115300;107;3;
1468115300;108;1468115300;119;10;
1468115300;120;1468115300;127;7;
1468115300;128;1468115300;137;9;
1468115300;164;1468115300;167;3;
1468115300;168;1468115300;179;10;
1468115300;179;1468115300;187;7;
1468115300;188;1468115300;197;9;
1468115300;224;1468115300;227;3;
1468115300;228;1468115300;239;10;
