Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468115227;54;1468115227;87;33;
1468115227;113;1468115227;147;33;
1468115227;173;1468115227;207;33;
1468115227;233;1468115227;267;33;
1468115227;293;1468115227;327;33;
1468115227;354;1468115227;387;33;
1468115227;414;1468115227;447;33;
1468115227;473;1468115227;507;33;
1468115227;533;1468115227;567;33;
1468115227;593;1468115227;627;33;
1468115227;654;1468115227;687;33;
1468115227;713;1468115227;747;33;
1468115227;773;1468115227;807;33;
1468115227;833;1468115227;867;33;
1468115227;893;1468115227;927;33;
1468115227;954;1468115227;987;33;
1468115228;13;1468115228;47;33;
1468115228;73;1468115228;107;33;
1468115228;133;1468115228;167;33;
1468115228;193;1468115228;227;33;
1468115228;254;1468115228;287;33;
1468115228;313;1468115228;347;33;
1468115228;373;1468115228;407;33;
1468115228;433;1468115228;467;33;
1468115228;493;1468115228;527;33;
1468115228;554;1468115228;587;33;
1468115228;613;1468115228;647;33;
1468115228;673;1468115228;707;33;
1468115228;733;1468115228;767;33;
1468115228;793;1468115228;827;33;
1468115228;854;1468115228;887;33;
1468115228;913;1468115228;949;35;
1468115228;975;1468115229;7;33;
1468115229;33;1468115229;67;33;
1468115229;93;1468115229;127;33;
1468115229;154;1468115229;197;43;
1468115229;223;1468115229;257;33;
1468115229;283;1468115229;317;33;
1468115229;343;1468115229;377;33;
1468115229;404;1468115229;437;33;
1468115229;463;1468115229;497;33;
1468115229;523;1468115229;557;33;
1468115229;583;1468115229;617;33;
1468115229;643;1468115229;677;33;
1468115229;704;1468115229;737;33;
1468115229;763;1468115229;797;33;
1468115229;823;1468115229;857;33;
1468115229;883;1468115229;917;33;
1468115229;943;1468115229;977;33;
1468115230;4;1468115230;37;33;
1468115230;63;1468115230;97;33;
1468115230;123;1468115230;157;33;
1468115230;183;1468115230;217;33;
1468115230;243;1468115230;277;33;
1468115230;304;1468115230;337;33;
1468115230;363;1468115230;397;33;
1468115230;423;1468115230;457;33;
1468115230;483;1468115230;517;33;
1468115230;543;1468115230;577;33;
1468115230;604;1468115230;637;33;
1468115230;663;1468115230;697;33;
1468115230;723;1468115230;757;33;
1468115230;783;1468115230;817;33;
1468115230;843;1468115230;877;33;
1468115230;904;1468115230;937;33;
1468115230;963;1468115230;997;33;
1468115231;23;1468115231;57;33;
1468115231;83;1468115231;117;33;
1468115231;143;1468115231;177;33;
1468115231;204;1468115231;237;33;
1468115231;263;1468115231;297;33;
1468115231;323;1468115231;357;33;
1468115231;383;1468115231;417;33;
1468115231;443;1468115231;477;33;
1468115231;504;1468115231;537;33;
1468115231;563;1468115231;597;33;
1468115231;623;1468115231;657;33;
1468115231;683;1468115231;717;33;
1468115231;743;1468115231;777;33;
1468115231;804;1468115231;837;33;
1468115231;863;1468115231;897;33;
1468115231;923;1468115231;957;33;
1468115231;983;1468115232;17;34;
1468115232;43;1468115232;77;33;
1468115232;104;1468115232;137;33;
1468115232;163;1468115232;197;33;
1468115232;223;1468115232;257;33;
1468115232;283;1468115232;317;33;
1468115232;343;1468115232;377;33;
1468115232;404;1468115232;437;33;
1468115232;463;1468115232;497;33;
1468115232;523;1468115232;557;33;
1468115232;583;1468115232;617;33;
1468115232;643;1468115232;677;33;
1468115232;704;1468115232;737;33;
1468115232;763;1468115232;797;33;
1468115232;823;1468115232;857;33;
1468115232;883;1468115232;917;33;
1468115232;943;1468115232;977;33;
1468115233;4;1468115233;37;33;
1468115233;63;1468115233;97;33;
1468115233;123;1468115233;157;33;
1468115233;183;1468115233;217;33;
1468115233;243;1468115233;277;33;
1468115233;304;1468115233;337;33;
1468115233;363;1468115233;397;33;
1468115233;423;1468115233;457;33;
1468115233;483;1468115233;517;33;
1468115233;543;1468115233;577;33;
1468115233;604;1468115233;637;33;
1468115233;663;1468115233;697;33;
1468115233;723;1468115233;757;33;
1468115233;783;1468115233;817;33;
1468115233;843;1468115233;877;33;
1468115233;904;1468115233;937;33;
1468115233;963;1468115233;997;33;
1468115234;23;1468115234;57;33;
1468115234;83;1468115234;117;33;
1468115234;143;1468115234;177;33;
1468115234;204;1468115234;237;33;
1468115234;263;1468115234;297;33;
1468115234;323;1468115234;357;33;
1468115234;383;1468115234;417;33;
1468115234;443;1468115234;477;33;
1468115234;504;1468115234;537;33;
1468115234;563;1468115234;597;33;
1468115234;623;1468115234;657;33;
1468115234;683;1468115234;717;33;
1468115234;743;1468115234;777;33;
1468115234;804;1468115234;837;33;
1468115234;863;1468115234;897;33;
1468115234;923;1468115234;959;35;
1468115234;991;1468115235;27;37;
1468115235;54;1468115235;87;33;
1468115235;113;1468115235;147;33;
1468115235;173;1468115235;207;33;
1468115235;233;1468115235;267;33;
1468115235;293;1468115235;327;33;
1468115235;354;1468115235;387;33;
1468115235;413;1468115235;447;33;
1468115235;473;1468115235;507;33;
1468115235;533;1468115235;567;33;
1468115235;593;1468115235;627;33;
1468115235;654;1468115235;687;33;
1468115235;713;1468115235;747;33;
1468115235;773;1468115235;807;33;
1468115235;833;1468115235;867;33;
1468115235;893;1468115235;927;33;
1468115235;954;1468115235;987;33;
1468115236;13;1468115236;47;33;
1468115236;73;1468115236;107;33;
1468115236;133;1468115236;167;33;
1468115236;193;1468115236;227;33;
1468115236;254;1468115236;287;33;
1468115236;313;1468115236;347;33;
1468115236;373;1468115236;407;33;
1468115236;433;1468115236;467;33;
1468115236;493;1468115236;527;33;
1468115236;554;1468115236;587;33;
1468115236;613;1468115236;647;33;
1468115236;673;1468115236;707;33;
1468115236;733;1468115236;767;33;
1468115236;793;1468115236;827;33;
1468115236;854;1468115236;887;33;
1468115236;913;1468115236;948;34;
1468115236;974;1468115237;7;34;
1468115237;33;1468115237;67;33;
1468115237;93;1468115237;127;33;
1468115237;154;1468115237;187;33;
1468115237;213;1468115237;247;33;
1468115237;273;1468115237;307;33;
1468115237;333;1468115237;367;33;
1468115237;393;1468115237;428;35;
1468115237;455;1468115237;487;32;
1468115237;513;1468115237;547;33;
1468115237;573;1468115237;607;33;
1468115237;633;1468115237;667;33;
1468115237;693;1468115237;727;33;
1468115237;754;1468115237;787;33;
1468115237;813;1468115237;847;33;
1
