Getting Data Stream Seconds; Getting Data Stream Milliseconds;Send Data Stream Seconds;Send Data Stream Milliseconds;Difference Stream;
1468114622;20;1468114622;38;17;
1468114622;64;1468114622;68;3;
1468114622;94;1468114622;98;3;
1468114622;124;1468114622;138;14;
1468114622;164;1468114622;168;3;
1468114622;194;1468114622;198;3;
1468114622;224;1468114622;238;14;
1468114622;264;1468114622;268;3;
1468114622;294;1468114622;298;3;
1468114622;324;1468114622;338;14;
1468114622;364;1468114622;368;3;
1468114622;394;1468114622;398;3;
1468114622;424;1468114622;438;14;
1468114622;464;1468114622;468;3;
1468114622;494;1468114622;498;3;
1468114622;524;1468114622;538;14;
1468114622;564;1468114622;568;3;
1468114622;594;1468114622;598;3;
1468114622;624;1468114622;638;14;
1468114622;664;1468114622;668;3;
1468114622;694;1468114622;698;3;
1468114622;724;1468114622;738;14;
1468114622;764;1468114622;768;3;
1468114622;794;1468114622;798;3;
1468114622;824;1468114622;838;14;
1468114622;864;1468114622;868;3;
1468114622;894;1468114622;898;3;
1468114622;924;1468114622;938;14;
1468114622;964;1468114622;968;3;
1468114622;994;1468114622;998;3;
1468114623;24;1468114623;38;14;
1468114623;64;1468114623;68;3;
1468114623;94;1468114623;98;3;
1468114623;124;1468114623;138;14;
1468114623;164;1468114623;168;3;
1468114623;194;1468114623;198;3;
1468114623;224;1468114623;238;14;
1468114623;264;1468114623;268;3;
1468114623;294;1468114623;298;3;
1468114623;324;1468114623;338;14;
1468114623;364;1468114623;368;3;
1468114623;394;1468114623;398;3;
1468114623;424;1468114623;438;14;
1468114623;464;1468114623;468;3;
1468114623;494;1468114623;498;3;
1468114623;524;1468114623;538;14;
1468114623;564;1468114623;568;3;
1468114623;594;1468114623;598;3;
1468114623;624;1468114623;638;14;
1468114623;664;1468114623;668;3;
1468114623;694;1468114623;698;3;
1468114623;724;1468114623;738;14;
1468114623;764;1468114623;768;3;
1468114623;794;1468114623;798;3;
1468114623;824;1468114623;838;14;
1468114623;864;1468114623;868;3;
1468114623;894;1468114623;898;3;
1468114623;924;1468114623;938;14;
1468114623;964;1468114623;968;3;
1468114623;994;1468114623;998;3;
1468114624;24;1468114624;38;14;
1468114624;64;1468114624;68;3;
1468114624;94;1468114624;98;3;
1468114624;124;1468114624;138;14;
1468114624;164;1468114624;168;3;
1468114624;194;1468114624;198;3;
1468114624;224;1468114624;238;14;
1468114624;264;1468114624;268;3;
1468114624;294;1468114624;298;3;
1468114624;324;1468114624;338;14;
1468114624;364;1468114624;368;3;
1468114624;394;1468114624;398;3;
1468114624;424;1468114624;438;14;
1468114624;464;1468114624;468;3;
1468114624;494;1468114624;498;3;
1468114624;524;1468114624;538;14;
1468114624;564;1468114624;568;3;
1468114624;594;1468114624;598;3;
1468114624;624;1468114624;638;14;
1468114624;664;1468114624;668;3;
1468114624;694;1468114624;698;3;
1468114624;724;1468114624;738;14;
1468114624;764;1468114624;768;3;
1468114624;794;1468114624;798;3;
1468114624;824;1468114624;838;14;
1468114624;864;1468114624;868;3;
1468114624;894;1468114624;898;3;
1468114624;924;1468114624;938;14;
1468114624;964;1468114624;968;3;
1468114624;994;1468114624;998;3;
1468114625;24;1468114625;38;14;
1468114625;64;1468114625;68;3;
1468114625;94;1468114625;98;3;
1468114625;124;1468114625;138;14;
1468114625;164;1468114625;168;3;
1468114625;194;1468114625;198;3;
1468114625;225;1468114625;239;13;
1468114625;265;1468114625;268;3;
1468114625;295;1468114625;298;3;
1468114625;325;1468114625;339;14;
1468114625;365;1468114625;368;3;
1468114625;395;1468114625;398;3;
1468114625;425;1468114625;439;14;
1468114625;465;1468114625;469;3;
1468114625;495;1468114625;498;3;
1468114625;525;1468114625;539;14;
1468114625;565;1468114625;569;3;
1468114625;595;1468114625;598;3;
1468114625;625;1468114625;639;14;
1468114625;665;1468114625;668;3;
1468114625;695;1468114625;698;3;
1468114625;725;1468114625;739;14;
1468114625;765;1468114625;768;3;
1468114625;795;1468114625;798;3;
1468114625;825;1468114625;839;14;
1468114625;865;1468114625;869;3;
1468114625;895;1468114625;898;3;
1468114625;925;1468114625;939;14;
1468114625;965;1468114625;969;3;
1468114625;995;1468114625;998;3;
1468114626;25;1468114626;39;14;
1468114626;65;1468114626;68;3;
1468114626;95;1468114626;98;3;
1468114626;124;1468114626;139;14;
1468114626;165;1468114626;168;3;
1468114626;195;1468114626;198;3;
1468114626;225;1468114626;239;14;
1468114626;265;1468114626;268;3;
1468114626;295;1468114626;298;3;
1468114626;325;1468114626;339;14;
1468114626;365;1468114626;369;3;
1468114626;395;1468114626;399;3;
1468114626;431;1468114626;448;17;
1468114626;474;1468114626;478;3;
1468114626;504;1468114626;508;3;
1468114626;534;1468114626;548;14;
1468114626;574;1468114626;578;3;
1468114626;604;1468114626;608;3;
1468114626;634;1468114626;648;14;
1468114626;674;1468114626;678;3;
1468114626;704;1468114626;708;3;
1468114626;734;1468114626;748;14;
1468114626;774;1468114626;778;3;
1468114626;804;1468114626;808;3;
1468114626;834;1468114626;848;14;
1468114626;874;1468114626;878;3;
1468114626;904;1468114626;908;3;
1468114626;934;1468114626;949;14;
1468114626;975;1468114626;979;3;
1468114627;5;1468114627;9;3;
1468114627;35;1468114627;48;13;
1468114627;74;1468114627;78;3;
1468114627;104;1468114627;108;3;
1468114627;134;1468114627;148;14;
1468114627;174;1468114627;178;3;
1468114627;204;1468114627;208;3;
1468114627;234;1468114627;248;14;
1468114627;274;1468114627;278;3;
1468114627;304;1468114627;308;3;
1468114627;334;1468114627;348;14;
1468114627;374;1468114627;378;3;
1468114627;404;1468114627;408;3;
1468114627;434;1468114627;448;14;
1468114627;474;1468114627;478;3;
1468114627;504;1468114627;508;3;
1468114627;534;1468114627;548;14;
1468114627;574;1468114627;578;3;
1468114627;604;1468114627;608;3;
1468114627;634;1468114627;648;14;
1468114627;674;1468114627;678;3;
1468114627;704;1468114627;708;3;
1468114627;734;1468114627;748;14;
1468114627;774;1468114627;778;3;
1468114627;804;1468114627;808;3;
1468114627;834;1468114627;848;14;
1468114627;874;1468114627;878;3;
1468114627;904;1468114627;908;3;
1468114627;934;1468114627;948;14;
1468114627;974;1468114627;978;3;
1468114628;4;1468114628;8;3;
1468114628;34;1468114628;48;14;
1468114628;74;1468114628;78;3;
1468114628;104;1468114628;108;3;
1468114628;134;1468114628;148;13;
1468114628;174;1468114628;178;3;
1468114628;204;1468114628;208;3;
1468114628;234;1468114628;248;14;
1468114628;274;1468114628;278;3;
1468114628;304;1468114628;308;3;
1468114628;334;1468114628;348;14;
1468114628;374;1468114628;378;3;
1468114628;404;1468114628;408;3;
1468114628;434;1468114628;448;14;
1468114628;474;1468114628;478;3;
1468114628;504;1468114628;508;3;
1468114628;534;1468114628;548;14;
1468114628;574;1468114628;578;3;
1468114628;604;1468114628;608;3;
1468114628;634;1468114628;648;14;
1468114628;674;1468114628;678;3;
1468114628;704;1468114628;708;3;
1468114628;734;1468114628;748;14;
1468114628;774;1468114628;778;3;
1468114628;804;1468114628;808;3;
1468114628;834;1468114628;848;14;
1468114628;874;1468114628;878;3;
1468114628;904;1468114628;908;3;
1468114628;934;1468114628;948;14;
1468114628;975;1468114628;979;3;
1468114629;5;1468114629;9;3;
1468114629;35;1468114629;49;13;
1468114629;75;1468114629;79;3;
1468114629;105;1468114629;109;3;
1468114629;135;1468114629;148;13;
1468114629;174;1468114629;178;3;
1468114629;204;1468114629;208;3;
1468114629;234;1468114629;248;14;
1468114629;274;1468114629;278;3;
1468114629;304;1468114629;308;3;
1468114629;334;1468114629;348;14;
1468114629;375;1468114629;379;3;
1468114629;405;1468114629;409;3;
1468114629;435;1468114629;448;13;
1468114629;474;1468114629;478;3;
1468114629;504;1468114629;508;3;
1468114629;534;1468114629;548;14;
1468114629;574;1468114629;578;3;
1468114629;604;1468114629;608;3;
1468114629;634;1468114629;648;14;
1468114629;674;1468114629;678;3;
1468114629;704;1468114629;708;3;
1468114629;734;1468114629;748;14;
1468114629;774;1468114629;778;3;
1468114629;804;1468114629;808;3;
1468114629;834;1468114629;848;14;
1468114629;874;1468114629;878;3;
1468114629;904;1468114629;908;3;
1468114629;934;1468114629;948;14;
1468114629;974;1468114629;978;3;
1468114630;4;1468114630;8;3;
1468114630;34;1468114630;48;14;
1468114630;74;1468114630;78;3;
1468114630;104;1468114630;108;3;
1468114630;134;1468114630;148;14;
1468114630;174;1468114630;178;3;
1468114630;204;1468114630;208;3;
1468114630;234;1468114630;248;14;
1468114630;274;1468114630;278;3;
1468114630;304;1468114630;308;3;
1468114630;334;1468114630;348;14;
1468114630;374;1468114630;378;3;
1468114630;404;1468114630;408;3;
1468114630;434;1468114630;448;14;
1468114630;474;1468114630;478;3;
1468114630;504;1468114630;508;3;
1468114630;534;1468114630;548;14;
1468114630;574;1468114630;578;3;
1468114630;604;1468114630;608;3;
1468114630;634;1468114630;648;14;
1468114630;674;1468114630;678;3;
1468114630;704;1468114630;708;3;
1468114630;734;1468114630;748;14;
1468114630;774;1468114630;778;3;
1468114630;804;1468114630;808;3;
1468114630;834;1468114630;848;14;
1468114630;874;1468114630;878;3;
1468114630;904;1468114630;908;3;
1468114630;934;1468114630;950;16;
1468114630;978;1468114630;981;3;
1468114631;7;1468114631;11;3;
1468114631;37;1468114631;48;10;
1468114631;74;1468114631;78;3;
1468114631;104;1468114631;108;3;
1468114631;134;1468114631;148;14;
1468114631;174;1468114631;178;3;
1468114631;204;1468114631;208;3;
1468114631;234;1468114631;248;14;
1468114631;274;1468114631;278;3;
1468114631;304;1468114631;308;3;
1468114631;334;1468114631;348;14;
1468114631;374;1468114631;378;3;
1468114631;404;1468114631;408;3;
1468114631;434;1468114631;448;14;
1468114631;474;1468114631;478;3;
1468114631;504;1468114631;508;3;
1468114631;534;1468114631;548;14;
1468114631;574;1468114631;578;3;
1468114631;604;1468114631;608;3;
1468114631;634;1468114631;648;14;
1468114631;674;1468114631;678;3;
1468114631;704;1468114631;708;3;
1468114631;734;1468114631;748;14;
1468114631;774;1468114631;778;3;
1468114631;804;1468114631;808;3;
1468114631;834;1468114631;848;14;
1468114631;874;1468114631;878;3;
1468114631;904;1468114631;908;3;
1468114631;934;1468114631;948;14;
1468114631;974;1468114631;978;3;
1468114632;4;1468114632;8;3;
1468114632;34;1468114632;48;14;
1468114632;74;1468114632;78;3;
1468114632;104;1468114632;108;3;
1468114632;134;1468114632;148;14;
1468114632;174;1468114632;178;3;
1468114632;204;1468114632;208;3;
1468114632;234;1468114632;248;14;
1468114632;274;1468114632;278;3;
1468114632;304;1468114632;308;3;
1468114632;334;1468114632;348;14;
1468114632;374;1468114632;378;3;
1468114632;404;1468114632;408;3;
1468114632;434;1468114632;448;14;
1468114632;474;1468114632;478;3;
1468114632;504;1468114632;508;3;
1468114632;534;1468114632;548;14;
1468114632;574;1468114632;578;3;
1468114632;604;1468114632;608;3;
1468114632;634;1468114632;648;14;
1468114632;674;1468114632;678;3;
1468114632;704;1468114632;708;3;
1468114632;734;1468114632;748;14;
1468114632;774;1468114632;778;3;
1468114632;804;1468114632;808;3;
1468114632;834;1468114632;848;13;
1468114632;874;1468114632;878;3;
1468114632;904;1468114632;908;3;
1468114632;934;1468114632;948;14;
1468114632;974;1468114632;978;3;
1468114633;5;1468114633;8;3;
1468114633;34;1468114633;49;14;
1468114633;75;1468114633;79;3;
1468114633;105;1468114633;109;3;
1468114633;135;1468114633;149;13;
1468114633;175;1468114633;179;3;
1468114633;205;1468114633;209;3;
1468114633;235;1468114633;248;13;
1468114633;274;1468114633;278;3;
1468114633;304;1468114633;308;3;
1468114633;334;1468114633;348;14;
1468114633;374;1468114633;378;3;
1468114633;404;1468114633;408;3;
1468114633;434;1468114633;448;14;
1468114633;474;1468114633;478;3;
1468114633;505;1468114633;508;3;
1468114633;535;1468114633;549;14;
1468114633;575;1468114633;579;3;
1468114633;605;1468114633;609;3;
1468114633;635;1468114633;649;13;
1468114633;675;1468114633;679;3;
1468114633;705;1468114633;709;3;
1468114633;735;1468114633;749;13;
1468114633;775;1468114633;779;3;
1468114633;805;1468114633;809;3;
1468114633;835;1468114633;849;13;
1468114633;875;1468114633;879;3;
1468114633;905;1468114633;909;3;
1468114633;935;1468114633;948;13;
1468114633;974;1468114633;978;3;
1468114634;11;1468114634;14;3;
1468114634;40;1468114634;58;17;
1468114634;84;1468114634;88;3;
1468114634;114;1468114634;118;3;
1468114634;144;1468114634;148;3;
1468114634;174;1468114634;178;3;
1468114634;204;1468114634;207;3;
1468114634;234;1468114634;237;3;
1468114634;264;1468114634;267;3;
1468114634;294;1468114634;309;15;
1468114634;335;1468114634;338;3;
1468114634;365;1468114634;368;3;
1468114634;395;1468114634;398;3;
1468114634;424;1468114634;428;3;
1468114634;455;1468114634;458;3;
1468114634;484;1468114634;488;3;
1468114634;514;1468114634;518;3;
1468114634;544;1468114634;559;14;
1468114634;585;1468114634;588;3;
1468114634;615;1468114634;618;3;
1468114634;645;1468114634;648;3;
1468114634;674;1468114634;678;3;
1468114634;711;1468114634;714;3;
1468114634;740;1468114634;744;3;
1468114634;770;1468114634;774;3;
1468114634;800;1468114634;804;3;
1468114634;830;1468114634;833;3;
1468114634;859;1468114634;863;3;
1468114634;889;1468114634;893;3;
1468114634;919;1468114634;938;19;
1468114634;964;1468114634;968;3;
1468114634;994;1468114634;998;3;
1468114635;24;1468114635;38;14;
1468114635;64;1468114635;68;3;
1468114635;94;1468114635;98;3;
1468114635;124;1468114635;138;14;
1468114635;164;1468114635;168;3;
1468114635;194;1468114635;198;3;
1468114635;224;1468114635;238;14;
1468114635;264;1468114635;268;3;
1468114635;294;1468114635;298;3;
1468114635;324;1468114635;338;14;
1468114635;364;1468114635;368;3;
1468114635;394;1468114635;398;3;
1468114635;424;1468114635;438;14;
1468114635;464;1468114635;468;3;
1468114635;494;1468114635;498;3;
1468114635;524;1468114635;538;14;
1468114635;564;1468114635;568;3;
1468114635;594;1468114635;598;3;
1468114635;624;1468114635;638;14;
1468114635;664;1468114635;668;3;
1468114635;694;1468114635;698;3;
1468114635;724;1468114635;738;14;
1468114635;764;1468114635;768;3;
1468114635;794;1468114635;798;3;
1468114635;824;1468114635;838;14;
1468114635;864;1468114635;868;3;
1468114635;894;1468114635;898;3;
1468114635;924;1468114635;938;14;
1468114635;964;1468114635;968;3;
1468114635;994;1468114635;998;3;
1468114636;24;1468114636;38;14;
1468114636;64;1468114636;68;3;
1468114636;94;1468114636;98;3;
1468114636;124;1468114636;138;14;
1468114636;164;1468114636;168;3;
1468114636;194;1468114636;198;3;
1468114636;224;1468114636;238;14;
1468114636;264;1468114636;268;3;
1468114636;294;1468114636;298;3;
1468114636;324;1468114636;338;14;
1468114636;364;1468114636;368;3;
1468114636;394;1468114636;398;3;
1468114636;424;1468114636;438;14;
1468114636;464;1468114636;468;3;
1468114636;494;1468114636;498;3;
1468114636;524;1468114636;538;14;
1468114636;564;1468114636;568;3;
1468114636;594;1468114636;598;3;
1468114636;624;1468114636;638;14;
1468114636;664;1468114636;668;3;
1468114636;694;1468114636;698;3;
1468114636;724;1468114636;738;14;
1468114636;764;1468114636;768;3;
1468114636;794;1468114636;798;3;
1468114636;824;1468114636;838;14;
1468114636;864;1468114636;868;3;
1468114636;894;1468114636;898;3;
1468114636;924;1468114636;938;14;
1468114636;964;1468114636;968;3;
1468114636;994;1468114636;998;3;
1468114637;24;1468114637;38;14;
1468114637;64;1468114637;68;3;
1468114637;94;1468114637;98;3;
1468114637;124;1468114637;138;14;
1468114637;164;1468114637;168;3;
1468114637;194;1468114637;198;3;
1468114637;224;1468114637;238;14;
1468114637;264;1468114637;268;3;
1468114637;294;1468114637;298;3;
1468114637;324;1468114637;338;14;
1468114637;364;1468114637;368;3;
1468114637;394;1468114637;398;3;
1468114637;424;1468114637;438;14;
1468114637;464;1468114637;468;3;
1468114637;494;1468114637;498;3;
1468114637;524;1468114637;538;14;
1468114637;565;1468114637;569;3;
1468114637;595;1468114637;598;3;
1468114637;625;1468114637;639;14;
1468114637;665;1468114637;668;3;
1468114637;695;1468114637;698;3;
1468114637;725;1468114637;739;14;
1468114637;765;1468114637;768;3;
1468114637;795;1468114637;798;3;
1468114637;825;1468114637;839;14;
1468114637;865;1468114637;869;3;
1468114637;895;1468114637;898;3;
1468114637;924;1468114637;939;14;
1468114637;965;1468114637;969;3;
1468114637;995;1468114637;998;3;
1468114638;25;1468114638;39;14;
1468114638;65;1468114638;69;3;
1468114638;95;1468114638;98;3;
1468114638;125;1468114638;139;14;
1468114638;165;1468114638;169;3;
1468114638;195;1468114638;198;3;
1468114638;225;1468114638;239;14;
1468114638;265;1468114638;269;3;
1468114638;295;1468114638;298;3;
1468114638;325;1468114638;339;14;
1468114638;365;1468114638;369;3;
1468114638;395;1468114638;398;3;
1468114638;425;1468114638;439;14;
1468114638;465;1468114638;468;3;
1468114638;495;1468114638;498;3;
1468114638;525;1468114638;539;14;
1468114638;565;1468114638;568;3;
1468114638;595;1468114638;598;3;
1468114638;625;1468114638;639;14;
1468114638;665;1468114638;669;3;
1468114638;695;1468114638;698;3;
1468114638;725;1468114638;739;14;
1468114638;765;1468114638;769;3;
1468114638;795;1468114638;798;3;
1468114638;825;1468114638;839;14;
1468114638;865;1468114638;869;3;
1468114638;895;1468114638;898;3;
1468114638;925;1468114638;939;14;
1468114638;965;1468114638;969;3;
1468114638;995;1468114638;999;3;
1468114639;25;1468114639;39;13;
1468114639;65;1468114639;69;3;
1468114639;95;1468114639;98;3;
1468114639;125;1468114639;139;14;
1468114639;165;1468114639;169;3;
1468114639;195;1468114639;198;3;
1468114639;225;1468114639;239;14;
1468114639;265;1468114639;269;3;
1468114639;295;1468114639;298;3;
1468114639;325;1468114639;339;14;
1468114639;365;1468114639;369;3;
1468114639;395;1468114639;398;3;
1468114639;425;1468114639;439;14;
1468114639;465;1468114639;468;3;
1468114639;495;1468114639;498;3;
1468114639;524;1468114639;539;14;
1468114639;565;1468114639;569;3;
1468114639;595;1468114639;598;3;
1468114639;625;1468114639;639;14;
1468114639;665;1468114639;669;3;
1468114639;695;1468114639;698;3;
1468114639;725;1468114639;739;14;
1468114639;765;1468114639;768;3;
1468114639;795;1468114639;798;3;
1468114639;825;1468114639;839;14;
1468114639;865;1468114639;869;3;
1468114639;895;1468114639;898;3;
1468114639;925;1468114639;939;14;
1468114639;965;1468114639;968;3;
1468114639;995;1468114639;998;3;
1468114640;25;1468114640;39;14;
1468114640;65;1468114640;68;3;
1468114640;95;1468114640;98;3;
1468114640;125;1468114640;139;14;
1468114640;165;1468114640;169;3;
1468114640;195;1468114640;198;3;
1468114640;225;1468114640;239;14;
1468114640;265;1468114640;268;3;
1468114640;295;1468114640;298;3;
1468114640;325;1468114640;339;14;
1468114640;365;1468114640;368;3;
1468114640;395;1468114640;398;3;
1468114640;425;1468114640;439;14;
1468114640;465;1468114640;468;3;
1468114640;495;1468114640;498;3;
1468114640;525;1468114640;539;14;
1468114640;565;1468114640;569;3;
1468114640;595;1468114640;598;3;
1468114640;625;1468114640;639;14;
1468114640;665;1468114640;669;3;
1468114640;695;1468114640;698;3;
1468114640;725;1468114640;739;14;
1468114640;765;1468114640;769;3;
1468114640;795;1468114640;798;3;
1468114640;825;1468114640;839;14;
1468114640;865;1468114640;868;3;
1468114640;895;1468114640;898;3;
1468114640;925;1468114640;939;14;
1468114640;965;1468114640;969;3;
1468114640;995;1468114640;998;3;
1468114641;25;1468114641;39;14;
1468114641;65;1468114641;68;3;
1468114641;95;1468114641;98;3;
1468114641;125;1468114641;139;14;
1468114641;165;1468114641;168;3;
1468114641;195;1468114641;198;3;
1468114641;225;1468114641;239;14;
1468114641;265;1468114641;268;3;
1468114641;295;1468114641;298;3;
1468114641;325;1468114641;339;14;
1468114641;365;1468114641;368;3;
1468114641;395;1468114641;398;3;
1468114641;425;1468114641;439;14;
1468114641;465;1468114641;468;3;
1468114641;495;1468114641;498;3;
1468114641;525;1468114641;539;14;
1468114641;565;1468114641;569;3;
1468114641;595;1468114641;598;3;
1468114641;625;1468114641;639;14;
1468114641;665;1468114641;669;3;
1468114641;695;1468114641;699;3;
1468114641;725;1468114641;739;13;
1468114641;765;1468114641;768;3;
1468114641;795;1468114641;798;3;
1468114641;825;1468114641;839;14;
1468114641;865;1468114641;868;3;
1468114641;895;1468114641;898;3;
1468114641;925;1468114641;939;14;
1468114641;965;1468114641;969;3;
1468114641;995;1468114641;998;3;
1468114642;25;1468114642;39;14;
1468114642;65;1468114642;70;5;
1468114642;98;1468114642;102;3;
1468114642;128;1468114642;148;19;
1468114642;174;1468114642;178;3;
1468114642;204;1468114642;208;3;
1468114642;234;1468114642;248;14;
1468114642;274;1468114642;278;3;
1468114642;304;1468114642;308;3;
1468114642;334;1468114642;348;14;
1468114642;374;1468114642;378;3;
1468114642;404;1468114642;408;3;
1468114642;434;1468114642;448;14;
1468114642;474;1468114642;478;3;
1468114642;504;1468114642;508;3;
1468114642;534;1468114642;548;14;
1468114642;574;1468114642;578;3;
1468114642;604;1468114642;608;3;
1468114642;634;1468114642;648;14;
1468114642;674;1468114642;678;3;
1468114642;704;1468114642;708;3;
1468114642;734;1468114642;748;14;
1468114642;774;1468114642;778;3;
1468114642;804;1468114642;808;3;
1468114642;834;1468114642;848;14;
1468114642;874;1468114642;878;3;
1468114642;904;1468114642;908;3;
1468114642;934;1468114642;949;14;
1468114642;975;1468114642;979;3;
1468114643;5;1468114643;9;3;
1468114643;35;1468114643;48;13;
1468114643;74;1468114643;78;3;
1468114643;104;1468114643;108;3;
1468114643;134;1468114643;148;14;
1468114643;174;1468114643;178;3;
1468114643;204;1468114643;208;3;
1468114643;234;1468114643;248;14;
1468114643;274;1468114643;278;3;
1468114643;304;1468114643;308;3;
1468114643;334;1468114643;348;14;
1468114643;374;1468114643;378;3;
1468114643;404;1468114643;408;3;
1468114643;434;1468114643;448;14;
1468114643;474;1468114643;478;3;
1468114643;504;1468114643;508;3;
1468114643;534;1468114643;548;14;
1468114643;574;1468114643;578;3;
1468114643;604;1468114643;608;3;
1468114643;634;1468114643;648;14;
1468114643;674;1468114643;678;3;
1468114643;704;1468114643;708;3;
1468114643;734;1468114643;748;14;
1468114643;774;1468114643;778;3;
1468114643;804;1468114643;808;3;
1468114643;834;1468114643;848;14;
1468114643;874;1468114643;878;3;
1468114643;904;1468114643;908;3;
1468114643;934;1468114643;948;14;
1468114643;974;1468114643;978;3;
1468114644;11;1468114644;14;3;
1468114644;40;1468114644;58;17;
1468114644;84;1468114644;88;3;
1468114644;114;1468114644;118;3;
1468114644;144;1468114644;148;3;
1468114644;174;1468114644;178;3;
1468114644;204;1468114644;207;3;
1468114644;234;1468114644;237;3;
1468114644;264;1468114644;267;3;
1468114644;293;1468114644;309;15;
1468114644;335;1468114644;338;3;
1468114644;365;1468114644;368;3;
1468114644;395;1468114644;398;3;
1468114644;424;1468114644;428;3;
1468114644;455;1468114644;458;3;
1468114644;484;1468114644;488;3;
1468114644;514;1468114644;518;3;
1468114644;544;1468114644;559;14;
1468114644;585;1468114644;588;3;
1468114644;615;1468114644;618;3;
1468114644;645;1468114644;648;3;
1468114644;674;1468114644;678;3;
1468114644;705;1468114644;708;3;
1468114644;734;1468114644;738;3;
1468114644;764;1468114644;768;3;
1468114644;794;1468114644;809;14;
1468114644;835;1468114644;838;3;
1468114644;865;1468114644;868;3;
1468114644;895;1468114644;898;3;
1468114644;924;1468114644;928;3;
1468114644;955;1468114644;958;3;
1468114644;984;1468114644;988;3;
1468114645;14;1468114645;18;3;
1468114645;44;1468114645;59;14;
1468114645;85;1468114645;88;3;
1468114645;115;1468114645;118;3;
1468114645;145;1468114645;148;3;
1468114645;174;1468114645;178;3;
1468114645;211;1468114645;214;3;
1468114645;240;1468114645;244;3;
1468114645;270;1468114645;274;3;
1468114645;300;1468114645;304;3;
1468114645;330;1468114645;333;3;
1468114645;359;1468114645;363;3;
1468114645;389;1468114645;393;3;
1468114645;419;1468114645;438;19;
1468114645;464;1468114645;468;3;
1468114645;494;1468114645;498;3;
1468114645;524;1468114645;538;14;
1468114645;564;1468114645;568;3;
1468114645;594;1468114645;598;3;
1468114645;624;1468114645;638;14;
1468114645;664;1468114645;668;3;
1468114645;694;1468114645;698;3;
1468114645;724;1468114645;738;14;
1468114645;765;1468114645;769;3;
1468114645;795;1468114645;798;3;
1468114645;825;1468114645;839;14;
1468114645;865;1468114645;869;3;
1468114645;895;1468114645;899;3;
1468114645;931;1468114645;948;17;
1468114645;974;1468114645;978;3;
1468114646;4;1468114646;8;3;
1468114646;34;1468114646;48;14;
1468114646;74;1468114646;78;3;
1468114646;104;1468114646;108;3;
1468114646;134;1468114646;148;14;
1468114646;174;1468114646;178;3;
1468114646;204;1468114646;208;3;
1468114646;234;1468114646;248;14;
1468114646;274;1468114646;278;3;
1468114646;304;1468114646;308;3;
1468114646;334;1468114646;348;14;
1468114646;374;1468114646;378;3;
1468114646;404;1468114646;408;3;
1468114646;434;1468114646;448;14;
1468114646;474;1468114646;478;3;
1468114646;504;1468114646;508;3;
1468114646;534;1468114646;548;14;
1468114646;574;1468114646;578;3;
1468114646;604;1468114646;608;3;
1468114646;634;1468114646;648;14;
1468114646;674;1468114646;678;3;
1468114646;704;1468114646;708;3;
1468114646;734;1468114646;748;14;
1468114646;774;1468114646;778;3;
1468114646;804;1468114646;808;3;
1468114646;834;1468114646;848;14;
1468114646;874;1468114646;878;3;
1468114646;904;1468114646;908;3;
1468114646;934;1468114646;950;16;
1468114646;985;1468114646;989;3;
1468114647;15;1468114647;19;3;
1468114647;45;1468114647;49;3;
1468114647;75;1468114647;80;4;
1468114647;106;1468114647;109;3;
1468114647;135;1468114647;139;3;
1468114647;165;1468114647;169;3;
1468114647;195;1468114647;208;12;
1468114647;234;1468114647;238;3;
1468114647;264;1468114647;268;3;
1468114647;294;1468114647;298;3;
1468114647;324;1468114647;328;3;
1468114647;354;1468114647;357;3;
1468114647;384;1468114647;387;3;
1468114647;414;1468114647;417;3;
1468114647;444;1468114647;459;15;
1468114647;485;1468114647;488;3;
1468114647;515;1468114647;518;3;
1468114647;545;1468114647;548;3;
1468114647;574;1468114647;578;3;
1468114647;605;1468114647;608;3;
1468114647;635;1468114647;638;3;
1468114647;664;1468114647;668;3;
1468114647;694;1468114647;709;14;
1468114647;735;1468114647;738;3;
1468114647;765;1468114647;768;3;
1468114647;795;1468114647;798;3;
1468114647;824;1468114647;828;3;
1468114647;855;1468114647;858;3;
1468114647;884;1468114647;888;3;
1468114647;914;1468114647;918;3;
1468114647;944;1468114647;959;14;
1468114647;985;1468114647;988;3;
1468114648;15;1468114648;18;3;
1468114648;45;1468114648;48;3;
1468114648;74;1468114648;78;3;
1468114648;105;1468114648;108;3;
1468114648;134;1468114648;138;3;
1468114648;164;1468114648;168;3;
1468114648;194;1468114648;209;14;
1468114648;235;1468114648;238;3;
1468114648;265;1468114648;268;3;
1468114648;295;1468114648;298;3;
1468114648;324;1468114648;328;3;
1468114648;361;1468114648;364;3;
1468114648;390;1468114648;394;3;
1468114648;420;1468114648;424;3;
1468114648;450;1468114648;454;3;
1468114648;480;1468114648;483;3;
1468114648;509;1468114648;513;3;
1468114648;539;1468114648;543;3;
1468114648;569;1468114648;588;19;
1468114648;614;1468114648;618;3;
1468114648;644;1468114648;648;3;
1468114648;674;1468114648;688;14;
1468114648;714;1468114648;718;3;
1468114648;744;1468114648;748;3;
1468114648;774;1468114648;788;14;
1468114648;814;1468114648;818;3;
1468114648;844;1468114648;848;3;
1468114648;874;1468114648;888;14;
1468114648;914;1468114648;918;3;
1468114648;944;1468114648;948;4;
1468114648;974;1468114648;989;14;
1468114649;15;1468114649;18;3;
1468114649;45;1468114649;48;3;
1468114649;75;1468114649;89;14;
1468114649;115;1468114649;119;3;
